Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid
54,54,0,8577,0,0,1eea,001c,7914,8577,0
55,55,0,8577,0,0,1e2d,001c,7727,8577,0
56,56,0,8577,0,0,1fea,001c,8175,8577,0
57,57,0,8577,0,0,1dfe,001c,7614,8577,0
58,58,0,8577,0,0,1dff,001c,7679,8577,0
59,59,0,8577,0,0,1fe7,001c,8167,8577,0
60,60,0,8577,0,0,1ee4,001c,7908,8577,0
61,61,0,8577,0,0,1fe6,001c,8166,8577,0
62,62,0,8577,0,0,1fc6,001c,8134,8577,0
63,63,0,8577,0,0,e070,001c,8304,8577,0
64,64,0,8577,0,0,e116,001c,8470,8577,0
65,65,0,8577,0,0,e199,001c,8601,8577,0
66,66,0,8577,0,0,e147,001c,8519,8577,0
67,67,0,8577,0,0,e12d,001c,8493,8577,0
68,68,0,8577,0,0,e0b7,001c,8375,8577,0
69,69,0,8577,0,0,e02e,001c,8238,8577,0
70,70,0,8577,0,0,1f8c,001c,8076,8577,0
71,71,0,8577,0,0,1eb1,001c,7857,8577,0
72,72,0,8577,0,0,1e30,001c,7728,8577,0
73,73,0,8577,0,0,1dbd,001c,7613,8577,0
74,74,0,8577,0,0,1deb,001c,7659,8577,0
75,75,0,8577,0,0,1e47,001c,7751,8577,0
76,76,0,8577,0,0,1ea5,001c,7845,8577,0
77,77,0,8577,0,0,1f88,001c,8072,8577,0
78,78,0,8577,0,0,1fdf,001c,8159,8577,0
79,79,0,8577,0,0,e0b5,001c,8373,8577,0
80,80,0,8577,0,0,e14a,001c,8522,8577,0
81,81,0,8577,0,0,e1a3,001c,8611,8577,0
82,82,0,8577,0,0,e18a,001c,8586,8577,0
83,83,0,8577,0,0,e126,001c,8486,8577,0
84,84,0,8577,0,0,e099,001c,8345,8577,0
85,85,0,8577,0,0,1fc9,001c,8137,8577,0
86,86,0,8577,0,0,1f1d,001c,7965,8577,0
87,87,0,8577,0,0,1e66,001c,7782,8577,0
88,88,0,8577,0,0,1e04,001c,7684,8577,0
89,89,0,8577,0,0,1db5,001c,7605,8577,0
90,90,0,8577,0,0,1dee,001c,7662,8577,0
91,91,0,8577,0,0,1e6a,001c,7786,8577,0
92,92,0,8577,0,0,1f32,001c,7994,8577,0
93,93,0,8577,0,0,1ff6,001c,8182,8577,0
94,94,0,8577,0,0,3fee,001c,16356,8577,0
95,95,0,8577,0,0,e1db,001c,8667,8577,0
96,96,0,8577,0,0,e1dc,001c,8668,8577,0
97,97,0,8577,0,0,e1d8,001c,8664,8577,0
98,98,0,8577,0,0,e1c9,001c,8648,8577,0
99,99,0,8577,0,0,e18d,001c,8585,8577,0
100,100,0,8577,0,0,e10c,001c,8460,8577,0
101,101,0,8577,0,0,e069,001c,8297,8577,0
102,102,0,8577,0,0,e01c,001c,8220,8577,0
103,103,0,8577,0,0,1e84,001c,7812,8577,0
104,104,0,8577,0,0,1e83,001c,7811,8577,0
105,105,0,8577,0,0,1d80,001c,7552,8577,0
106,106,0,8577,0,0,1db2,001c,7602,8577,0
107,107,0,8577,0,0,1e0f,001c,7695,8577,0
108,108,0,8577,0,0,1eb9,001c,7865,8577,0
109,109,0,8577,0,0,1f90,001c,8080,8577,0
110,110,0,8577,0,0,1ffa,001c,8186,8577,0
111,111,0,8577,0,0,e102,001c,8450,8577,0
112,112,0,8577,0,0,e0a9,001c,8361,8577,0
113,113,0,8577,0,0,e18a,001c,8586,8577,0
114,114,0,8577,0,0,e15a,001c,8538,8577,0
115,115,0,8577,0,0,e166,001c,8550,8577,0
116,116,0,8577,0,0,e0e1,001c,8417,8577,0
117,117,0,8577,0,0,e059,001c,8281,8577,0
118,118,0,8577,0,0,1f5c,001c,8028,8577,0
119,119,0,8577,0,0,1e9c,001c,7836,8577,0
120,120,0,8577,0,0,1e2b,001c,7723,8577,0
121,121,0,8577,0,0,1dc9,001c,7625,8577,0
122,122,0,8577,0,0,1e0e,001c,7694,8577,0
123,123,0,8577,0,0,1e73,001c,7795,8577,0
124,124,0,8577,0,0,1f49,001c,8009,8577,0
125,125,0,8577,0,0,e004,001c,8196,8577,0
126,126,0,8577,0,0,e0bc,001c,8380,8577,0
127,127,0,8577,0,0,e164,001c,8564,8577,0
128,128,0,8577,0,0,e1ad,001c,8621,8577,0
129,129,0,8577,0,0,e1ef,001c,8559,8577,0
130,130,0,8577,0,0,e1ff,001c,8703,8577,0
131,131,0,8577,0,0,e1b3,001c,8627,8577,0
132,132,0,8577,0,0,e1bf,001c,8639,8577,0
133,133,0,8577,0,0,e0bc,001c,8380,8577,0
134,134,0,8577,0,0,1fd2,001c,8146,8577,0
135,135,0,8577,0,0,1f15,001c,7957,8577,0
136,136,0,8577,0,0,1e82,001c,7810,8577,0
137,137,0,8577,0,0,1de3,001c,7651,8577,0
138,138,0,8577,0,0,1e3c,001c,7740,8577,0
139,139,0,8577,0,0,1e30,001c,7728,8577,0
140,140,0,8577,0,0,1ed9,001c,7897,8577,0
141,141,0,8577,0,0,1f84,001c,8068,8577,0
142,142,0,8577,0,0,e004,001c,8196,8577,0
143,143,0,8577,0,0,e0d9,001c,8409,8577,0
144,144,0,8577,0,0,e160,001c,8544,8577,0
145,145,0,8577,0,0,e1ad,001c,8621,8577,0
146,146,0,8577,0,0,e1be,001c,8638,8577,0
147,147,0,8577,0,0,e183,001c,8579,8577,0
148,148,0,8577,0,0,e0cf,001c,8399,8577,0
149,149,0,8577,0,0,e011,001c,8209,8577,0
150,150,0,8577,0,0,1efe,001c,7934,8577,0
151,151,0,8577,0,0,1e52,001c,7762,8577,0
152,152,0,8577,0,0,1ddd,001c,7645,8577,0
153,153,0,8577,0,0,1df3,001c,7667,8577,0
154,154,0,8577,0,0,1e0f,001c,7695,8577,0
155,155,0,8577,0,0,1e34,001c,7732,8577,0
156,156,0,8577,0,0,1ef8,001c,7928,8577,0
157,157,0,8577,0,0,1fb9,001c,8121,8577,0
158,158,0,8577,0,0,e075,001c,8309,8577,0
159,159,0,8577,0,0,e10e,001c,8462,8577,0
160,160,0,8577,0,0,e197,001c,8599,8577,0
161,161,0,8577,0,0,e1c7,001c,8647,8577,0
162,162,0,8577,0,0,e197,001c,8599,8577,0
163,163,0,8577,0,0,e110,001c,8467,8577,0
164,164,0,8577,0,0,e177,001c,8567,8577,0
165,165,0,8577,0,0,fff7,001c,16375,8577,0
166,166,0,8577,0,0,1ff7,001c,8183,8577,0
167,167,0,8577,0,0,1ef3,001c,7923,8577,0
168,168,0,8577,0,0,1fde,001c,8158,8577,0
169,169,0,8577,0,0,1dde,001c,7630,8577,0
170,170,0,8577,0,0,1dfd,001c,7669,8577,0
171,171,0,8577,0,0,1dfc,001c,7676,8577,0
172,172,0,8577,0,0,1e75,001c,7797,8577,0
173,173,0,8577,0,0,1f33,001c,7987,8577,0
174,174,0,8577,0,0,1fff,001c,8191,8577,0
175,175,0,8577,0,0,e08d,001c,8333,8577,0
176,176,0,8577,0,0,e112,001c,8466,8577,0
177,177,0,8577,0,0,e18c,001c,8588,8577,0
178,178,0,8577,0,0,e1a3,001c,8611,8577,0
179,179,0,8577,0,0,e141,001c,8513,8577,0
180,180,0,8577,0,0,e0b7,001c,8375,8577,0
181,181,0,8577,0,0,e01e,001c,8222,8577,0
182,182,0,8577,0,0,1f45,001c,8005,8577,0
183,183,0,8577,0,0,1e7b,001c,7803,8577,0
184,184,0,8577,0,0,1e13,001c,7699,8577,0
185,185,0,8577,0,0,1db7,001c,7607,8577,0
186,186,0,8577,0,0,1dd0,001c,7632,8577,0
187,187,0,8577,0,0,1e32,001c,7730,8577,0
188,188,0,8577,0,0,1ecf,001c,7887,8577,0
189,189,0,8577,0,0,1f83,001c,8067,8577,0
190,190,0,8577,0,0,e031,001c,8241,8577,0
191,191,0,8577,0,0,e0da,001c,8410,8577,0
192,192,0,8577,0,0,e155,001c,8533,8577,0
193,193,0,8577,0,0,e19e,001c,8606,8577,0
194,194,0,8577,0,0,e177,001c,8567,8577,0
195,195,0,8577,0,0,e10d,001c,8461,8577,0
196,196,0,8577,0,0,e063,001c,8291,8577,0
197,197,0,8577,0,0,1fa3,001c,8099,8577,0
198,198,0,8577,0,0,1efb,001c,7931,8577,0
199,199,0,8577,0,0,1e7d,001c,7807,8577,0
200,200,0,8577,0,0,1fd5,001c,8157,8577,0
201,201,0,8577,0,0,1ddf,001c,7647,8577,0
202,202,0,8577,0,0,1fce,001c,8142,8577,0
203,203,0,8577,0,0,1e84,001c,7812,8577,0
204,204,0,8577,0,0,1fac,001c,8108,8577,0
205,205,0,8577,0,0,1fe8,001c,8168,8577,0
206,206,0,8577,0,0,1fe0,001c,8160,8577,0
207,207,0,8577,0,0,e0a3,001c,8355,8577,0
208,208,0,8577,0,0,e136,001c,8502,8577,0
209,209,0,8577,0,0,e17e,001c,8574,8577,0
210,210,0,8577,0,0,e18d,001c,8589,8577,0
211,211,0,8577,0,0,e13a,001c,8506,8577,0
212,212,0,8577,0,0,e0b9,001c,8377,8577,0
213,213,0,8577,0,0,e017,001c,8215,8577,0
214,214,0,8577,0,0,1f68,001c,8040,8577,0
215,215,0,8577,0,0,1ec2,001c,7874,8577,0
216,216,0,8577,0,0,1e38,001c,7736,8577,0
217,217,0,8577,0,0,1dc3,001c,7619,8577,0
218,218,0,8577,0,0,1de6,001c,7654,8577,0
219,219,0,8577,0,0,1e55,001c,7765,8577,0
220,220,0,8577,0,0,1ed9,001c,7897,8577,0
221,221,0,8577,0,0,1fa4,001c,8100,8577,0
222,222,0,8577,0,0,e061,001c,8289,8577,0
223,223,0,8577,0,0,e0fc,001c,8444,8577,0
224,224,0,8577,0,0,e173,001c,8563,8577,0
225,225,0,8577,0,0,e1ac,001c,8620,8577,0
226,226,0,8577,0,0,e1ae,001c,8622,8577,0
227,227,0,8577,0,0,e159,001c,8537,8577,0
228,228,0,8577,0,0,e0bc,001c,8380,8577,0
229,229,0,8577,0,0,e015,001c,8213,8577,0
230,230,0,8577,0,0,1f34,001c,7988,8577,0
231,231,0,8577,0,0,1e7a,001c,7802,8577,0
232,232,0,8577,0,0,1e07,001c,7687,8577,0
233,233,0,8577,0,0,1df4,001c,7668,8577,0
234,234,0,8577,0,0,1e39,001c,7737,8577,0
235,235,0,8577,0,0,1eb7,001c,7871,8577,0
236,236,0,8577,0,0,1fe7,001c,8039,8577,0
237,237,0,8577,0,0,1ffb,001c,8187,8577,0
238,238,0,8577,0,0,1ffb,001c,16379,8577,0
239,239,0,8577,0,0,e1df,001c,8671,8577,0
240,240,0,8577,0,0,e1ff,001c,8671,8577,0
241,241,0,8577,0,0,e1f2,001c,8690,8577,0
242,242,0,8577,0,0,e1ea,001c,8674,8577,0
243,243,0,8577,0,0,e19a,001c,8602,8577,0
244,244,0,8577,0,0,e121,001c,8481,8577,0
245,245,0,8577,0,0,e062,001c,8290,8577,0
246,246,0,8577,0,0,1f93,001c,8083,8577,0
247,247,0,8577,0,0,1eea,001c,7914,8577,0
248,248,0,8577,0,0,1e71,001c,7793,8577,0
249,249,0,8577,0,0,1e0d,001c,7693,8577,0
250,250,0,8577,0,0,1e12,001c,7698,8577,0
251,251,0,8577,0,0,1e74,001c,7796,8577,0
252,252,0,8577,0,0,1f1d,001c,7965,8577,0
253,253,0,8577,0,0,1fc6,001c,8134,8577,0
254,254,0,8577,0,0,e067,001c,8295,8577,0
255,255,0,8577,0,0,e104,001c,8452,8577,0
256,256,0,8577,0,0,e1a5,001c,8613,8577,0
257,257,0,8577,0,0,e1f3,001c,8691,8577,0
258,258,0,8577,0,0,e1d6,001c,8662,8577,0
259,259,0,8577,0,0,e16d,001c,8557,8577,0
260,260,0,8577,0,0,e0d9,001c,8409,8577,0
261,261,0,8577,0,0,e017,001c,8215,8577,0
262,262,0,8577,0,0,1f64,001c,8036,8577,0
263,263,0,8577,0,0,1ebc,001c,7868,8577,0
264,264,0,8577,0,0,1e29,001c,7721,8577,0
265,265,0,8577,0,0,1e18,001c,7704,8577,0
266,266,0,8577,0,0,1e34,001c,7732,8577,0
267,267,0,8577,0,0,1e9f,001c,7839,8577,0
268,268,0,8577,0,0,1f50,001c,8016,8577,0
269,269,0,8577,0,0,1ffc,001c,8188,8577,0
270,270,0,8577,0,0,e2a8,001c,8376,8577,0
271,271,0,8577,0,0,e1e1,001c,8553,8577,0
272,272,0,8577,0,0,e1dd,001c,8605,8577,0
273,273,0,8577,0,0,e1fd,001c,8701,8577,0
274,274,0,8577,0,0,e1ed,001c,8685,8577,0
275,275,0,8577,0,0,e1ac,001c,8620,8577,0
276,276,0,8577,0,0,e16e,001c,8558,8577,0
277,277,0,8577,0,0,e06e,001c,8302,8577,0
278,278,0,8577,0,0,1fb8,001c,8120,8577,0
279,279,0,8577,0,0,1ef2,001c,7922,8577,0
280,280,0,8577,0,0,1e6a,001c,7786,8577,0
281,281,0,8577,0,0,1df3,001c,7667,8577,0
282,282,0,8577,0,0,1de3,001c,7651,8577,0
283,283,0,8577,0,0,1e2b,001c,7723,8577,0
284,284,0,8577,0,0,1ee5,001c,7909,8577,0
285,285,0,8577,0,0,1fb6,001c,8118,8577,0
286,286,0,8577,0,0,e033,001c,8243,8577,0
287,287,0,8577,0,0,e0b7,001c,8375,8577,0
288,288,0,8577,0,0,e166,001c,8550,8577,0
289,289,0,8577,0,0,e1b9,001c,8633,8577,0
290,290,0,8577,0,0,e1cd,001c,8653,8577,0
291,291,0,8577,0,0,e162,001c,8546,8577,0
292,292,0,8577,0,0,e0ae,001c,8366,8577,0
293,293,0,8577,0,0,e005,001c,8197,8577,0
294,294,0,8577,0,0,1f52,001c,8018,8577,0
295,295,0,8577,0,0,1ea3,001c,7843,8577,0
296,296,0,8577,0,0,1e1e,001c,7710,8577,0
297,297,0,8577,0,0,1de9,001c,7657,8577,0
298,298,0,8577,0,0,1df0,001c,7664,8577,0
299,299,0,8577,0,0,1e66,001c,7782,8577,0
300,300,0,8577,0,0,1f02,001c,7938,8577,0
301,301,0,8577,0,0,1fcb,001c,8139,8577,0
302,302,0,8577,0,0,e079,001c,8313,8577,0
303,303,0,8577,0,0,e10c,001c,8460,8577,0
304,304,0,8577,0,0,e193,001c,8595,8577,0
305,305,0,8577,0,0,e1ac,001c,8620,8577,0
306,306,0,8577,0,0,e173,001c,8575,8577,0
307,307,0,8577,0,0,e135,001c,8503,8577,0
308,308,0,8577,0,0,e17f,001c,8575,8577,0
309,309,0,8577,0,0,ed7a,001c,12154,8577,0
310,310,0,8577,0,0,1ff7,001c,8183,8577,0
311,311,0,8577,0,0,1ef7,001c,7927,8577,0
312,312,0,8577,0,0,1fdf,001c,8156,8577,0
313,313,0,8577,0,0,1ddf,001c,7647,8577,0
314,314,0,8577,0,0,1dbd,001c,7613,8577,0
315,315,0,8577,0,0,1e06,001c,7686,8577,0
316,316,0,8577,0,0,1ea6,001c,7846,8577,0
317,317,0,8577,0,0,1f49,001c,8009,8577,0
318,318,0,8577,0,0,1fe4,001c,8164,8577,0
319,319,0,8577,0,0,e0d5,001c,8405,8577,0
320,320,0,8577,0,0,e154,001c,8532,8577,0
321,321,0,8577,0,0,e199,001c,8601,8577,0
322,322,0,8577,0,0,e19a,001c,8602,8577,0
323,323,0,8577,0,0,e168,001c,8552,8577,0
324,324,0,8577,0,0,e0d8,001c,8408,8577,0
325,325,0,8577,0,0,1ff9,001c,8185,8577,0
326,326,0,8577,0,0,1f41,001c,8001,8577,0
327,327,0,8577,0,0,1e9b,001c,7835,8577,0
328,328,0,8577,0,0,1e16,001c,7702,8577,0
329,329,0,8577,0,0,1dcc,001c,7628,8577,0
330,330,0,8577,0,0,1de7,001c,7655,8577,0
331,331,0,8577,0,0,1e43,001c,7747,8577,0
332,332,0,8577,0,0,1ef6,001c,7926,8577,0
333,333,0,8577,0,0,1fab,001c,8107,8577,0
334,334,0,8577,0,0,e056,001c,8278,8577,0
335,335,0,8577,0,0,e10e,001c,8462,8577,0
336,336,0,8577,0,0,e17b,001c,8571,8577,0
337,337,0,8577,0,0,e1b2,001c,8626,8577,0
338,338,0,8577,0,0,e1a8,001c,8616,8577,0
339,339,0,8577,0,0,e105,001c,8453,8577,0
340,340,0,8577,0,0,e06a,001c,8298,8577,0
341,341,0,8577,0,0,1fa2,001c,8098,8577,0
342,342,0,8577,0,0,1f29,001c,7979,8577,0
343,343,0,8577,0,0,1f8b,001c,8075,8577,0
344,344,0,8577,0,0,1e8f,001c,7823,8577,0
345,345,0,8577,0,0,1fcf,001c,8143,8577,0
346,346,0,8577,0,0,1dcf,001c,7631,8577,0
347,347,0,8577,0,0,1e9d,001c,7837,8577,0
348,348,0,8577,0,0,1fdd,001c,8141,8577,0
349,349,0,8577,0,0,1f58,001c,8024,8577,0
350,350,0,8577,0,0,e02e,001c,8238,8577,0
351,351,0,8577,0,0,e0bb,001c,8379,8577,0
352,352,0,8577,0,0,e149,001c,8521,8577,0
353,353,0,8577,0,0,e1c0,001c,8640,8577,0
354,354,0,8577,0,0,e1ca,001c,8650,8577,0
355,355,0,8577,0,0,e175,001c,8565,8577,0
356,356,0,8577,0,0,e0f0,001c,8432,8577,0
357,357,0,8577,0,0,e064,001c,8292,8577,0
358,358,0,8577,0,0,1f98,001c,8088,8577,0
359,359,0,8577,0,0,1ecd,001c,7885,8577,0
360,360,0,8577,0,0,1e3f,001c,7743,8577,0
361,361,0,8577,0,0,1e0b,001c,7691,8577,0
362,362,0,8577,0,0,1def,001c,7663,8577,0
363,363,0,8577,0,0,1e6a,001c,7786,8577,0
364,364,0,8577,0,0,1f04,001c,7940,8577,0
365,365,0,8577,0,0,1fb9,001c,8121,8577,0
366,366,0,8577,0,0,e08d,001c,8333,8577,0
367,367,0,8577,0,0,e121,001c,8481,8577,0
368,368,0,8577,0,0,e1a0,001c,8608,8577,0
369,369,0,8577,0,0,e1e4,001c,8676,8577,0
370,370,0,8577,0,0,e1d7,001c,8663,8577,0
371,371,0,8577,0,0,e173,001c,8563,8577,0
372,372,0,8577,0,0,e0b2,001c,8370,8577,0
373,373,0,8577,0,0,1fe7,001c,8167,8577,0
374,374,0,8577,0,0,1f3d,001c,7997,8577,0
375,375,0,8577,0,0,1ea0,001c,7840,8577,0
376,376,0,8577,0,0,1e21,001c,7713,8577,0
377,377,0,8577,0,0,1e03,001c,7715,8577,0
378,378,0,8577,0,0,1e33,001c,7731,8577,0
379,379,0,8577,0,0,1ebf,001c,7871,8577,0
380,380,0,8577,0,0,1fef,001c,8175,8577,0
381,381,0,8577,0,0,3f77,001c,16247,8577,0
382,382,0,8577,0,0,e0f7,001c,8439,8577,0
383,383,0,8577,0,0,e1f7,001c,8695,8577,0
384,384,0,8577,0,0,e1f3,001c,8691,8577,0
385,385,0,8577,0,0,e1ce,001c,8640,8577,0
386,386,0,8577,0,0,e1ee,001c,8686,8577,0
387,387,0,8577,0,0,e1b3,001c,8627,8577,0
388,388,0,8577,0,0,e135,001c,8501,8577,0
389,389,0,8577,0,0,e084,001c,8324,8577,0
390,390,0,8577,0,0,1fba,001c,8122,8577,0
391,391,0,8577,0,0,1f06,001c,7942,8577,0
392,392,0,8577,0,0,1e73,001c,7795,8577,0
393,393,0,8577,0,0,1e33,001c,7731,8577,0
394,394,0,8577,0,0,1e26,001c,7718,8577,0
395,395,0,8577,0,0,1e59,001c,7769,8577,0
396,396,0,8577,0,0,1ed5,001c,7893,8577,0
397,397,0,8577,0,0,1fb2,001c,8114,8577,0
398,398,0,8577,0,0,e077,001c,8311,8577,0
399,399,0,8577,0,0,e127,001c,8487,8577,0
400,400,0,8577,0,0,e1ae,001c,8622,8577,0
401,401,0,8577,0,0,e1d8,001c,8664,8577,0
402,402,0,8577,0,0,e1d6,001c,8662,8577,0
403,403,0,8577,0,0,e176,001c,8566,8577,0
404,404,0,8577,0,0,e0f4,001c,8436,8577,0
405,405,0,8577,0,0,e035,001c,8245,8577,0
406,406,0,8577,0,0,1f52,001c,8018,8577,0
407,407,0,8577,0,0,1ea3,001c,7843,8577,0
408,408,0,8577,0,0,1e2c,001c,7724,8577,0
409,409,0,8577,0,0,1e01,001c,7681,8577,0
410,410,0,8577,0,0,1e32,001c,7730,8577,0
411,411,0,8577,0,0,1e95,001c,7829,8577,0
412,412,0,8577,0,0,1f3b,001c,7995,8577,0
413,413,0,8577,0,0,e237,001c,8247,8577,0
414,414,0,8577,0,0,e0d9,001c,8415,8577,0
415,415,0,8577,0,0,e1ff,001c,8575,8577,0
416,416,0,8577,0,0,e1ee,001c,8686,8577,0
417,417,0,8577,0,0,e1fa,001c,8698,8577,0
418,418,0,8577,0,0,e1f7,001c,8695,8577,0
419,419,0,8577,0,0,e1f7,001c,8661,8577,0
420,420,0,8577,0,0,e173,001c,8562,8577,0
421,421,0,8577,0,0,e061,001c,8289,8577,0
422,422,0,8577,0,0,1fa1,001c,8097,8577,0
423,423,0,8577,0,0,1efb,001c,7931,8577,0
424,424,0,8577,0,0,1e70,001c,7792,8577,0
425,425,0,8577,0,0,1e0c,001c,7692,8577,0
426,426,0,8577,0,0,1e0a,001c,7690,8577,0
427,427,0,8577,0,0,1e68,001c,7784,8577,0
428,428,0,8577,0,0,1ee2,001c,7906,8577,0
429,429,0,8577,0,0,1f9b,001c,8091,8577,0
430,430,0,8577,0,0,e059,001c,8281,8577,0
431,431,0,8577,0,0,e0fc,001c,8444,8577,0
432,432,0,8577,0,0,e179,001c,8569,8577,0
433,433,0,8577,0,0,e1a7,001c,8615,8577,0
434,434,0,8577,0,0,e194,001c,8596,8577,0
435,435,0,8577,0,0,e159,001c,8537,8577,0
436,436,0,8577,0,0,e0cd,001c,8397,8577,0
437,437,0,8577,0,0,1ffe,001c,8190,8577,0
438,438,0,8577,0,0,1f43,001c,8003,8577,0
439,439,0,8577,0,0,1e94,001c,7828,8577,0
440,440,0,8577,0,0,1df4,001c,7668,8577,0
441,441,0,8577,0,0,1dea,001c,7658,8577,0
442,442,0,8577,0,0,1e01,001c,7681,8577,0
443,443,0,8577,0,0,1e54,001c,7764,8577,0
444,444,0,8577,0,0,1f19,001c,7961,8577,0
445,445,0,8577,0,0,1fce,001c,8142,8577,0
446,446,0,8577,0,0,e074,001c,8308,8577,0
447,447,0,8577,0,0,e13a,001c,8506,8577,0
448,448,0,8577,0,0,e193,001c,8595,8577,0
449,449,0,8577,0,0,e1ba,001c,8634,8577,0
450,450,0,8577,0,0,e1b4,001c,8638,8577,0
451,451,0,8577,0,0,e190,001c,8468,8577,0
452,452,0,8577,0,0,e175,001c,8565,8577,0
453,453,0,8577,0,0,efe5,001c,12261,8577,0
454,454,0,8577,0,0,1fe5,001c,8165,8577,0
455,455,0,8577,0,0,1edc,001c,7900,8577,0
456,456,0,8577,0,0,1eec,001c,7916,8577,0
457,457,0,8577,0,0,1dde,001c,7638,8577,0
458,458,0,8577,0,0,1dde,001c,7646,8577,0
459,459,0,8577,0,0,1e2b,001c,7723,8577,0
460,460,0,8577,0,0,1eba,001c,7866,8577,0
461,461,0,8577,0,0,1f67,001c,8039,8577,0
462,462,0,8577,0,0,e031,001c,8241,8577,0
463,463,0,8577,0,0,e0e0,001c,8416,8577,0
464,464,0,8577,0,0,e16d,001c,8557,8577,0
465,465,0,8577,0,0,e1c1,001c,8641,8577,0
466,466,0,8577,0,0,e1b5,001c,8629,8577,0
467,467,0,8577,0,0,e16a,001c,8554,8577,0
468,468,0,8577,0,0,e0e6,001c,8422,8577,0
469,469,0,8577,0,0,e021,001c,8225,8577,0
470,470,0,8577,0,0,1f35,001c,7989,8577,0
471,471,0,8577,0,0,1e97,001c,7831,8577,0
472,472,0,8577,0,0,1e2c,001c,7724,8577,0
473,473,0,8577,0,0,1e03,001c,7683,8577,0
474,474,0,8577,0,0,1e14,001c,7700,8577,0
475,475,0,8577,0,0,1e60,001c,7776,8577,0
476,476,0,8577,0,0,1ee3,001c,7907,8577,0
