Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
17,17,0,8888,0,0,1e88,001c,7816,8888,0,0000056cfffff3ba,0,0
18,18,0,8888,0,0,e02c,001c,8236,8888,0,0000056cfffff3ba,0,0
19,19,0,8888,0,0,e1a4,001c,8612,8888,0,0000056cfffff3ba,0,0
20,20,0,8888,0,0,e2f9,001c,8953,8888,0,0000056cfffff3ba,0,0
21,21,0,8888,0,0,e3fc,001c,9212,8888,0,0000056cfffff3ba,0,0
22,22,0,8888,0,0,e82a,001c,10282,8888,0,0000056cfffff3ba,0,0
23,23,0,8888,0,0,e39d,001c,9119,8888,0,0000056cfffff3ba,0,0
24,24,0,8888,0,0,e2be,001c,8895,8888,0,0000056cfffff3ba,0,0
25,25,0,8888,0,0,e14e,001c,9214,8888,0,0000056cfffff3ba,0,0
26,26,0,8888,0,0,3f7f,001c,16255,8888,0,0000056cfffff3ba,0,0
27,27,0,8888,0,0,1f75,001c,8053,8888,0,0000056cfffff3ba,0,0
28,28,0,8888,0,0,1ec1,001c,7873,8888,0,0000056cfffff3ba,0,0
29,29,0,8888,0,0,1cd6,001c,7382,8888,0,0000056cfffff3ba,0,0
30,30,0,8888,0,0,1c16,001c,7190,8888,0,0000056cfffff3ba,0,0
31,31,0,8888,0,0,1c59,001c,7257,8888,0,0000056cfffff3ba,0,0
32,32,0,8888,0,0,1dd9,001c,7257,8888,0,0000056cfffff3ba,0,0
33,33,0,8888,0,0,1fa0,001c,7584,8888,0,0000056cfffff3ba,0,0
34,34,0,8888,0,0,1f34,001c,7988,8888,0,0000056cfffff3ba,0,0
35,35,0,8888,0,0,e0b4,001c,8372,8888,0,0000056cfffff3ba,0,0
36,36,0,8888,0,0,e272,001c,8818,8888,0,0000056cfffff3ba,0,0
37,37,0,8888,0,0,e381,001c,9089,8888,0,0000056cfffff3ba,0,0
38,38,0,8888,0,0,e811,001c,10257,8888,0,0000056cfffff3ba,0,0
39,39,0,8888,0,0,e83f,001c,10303,8888,0,0000056cfffff3ba,0,0
40,40,0,8888,0,0,e35b,001c,9051,8888,0,0000056cfffff3ba,0,0
41,41,0,8888,0,0,e1f8,001c,8696,8888,0,0000056cfffff3ba,0,0
42,42,0,8888,0,0,e076,001c,8310,8888,0,0000056cfffff3ba,0,0
43,43,0,8888,0,0,1ece,001c,7886,8888,0,0000056cfffff3ba,0,0
44,44,0,8888,0,0,1d8e,001c,7566,8888,0,0000056cfffff3ba,0,0
45,45,0,8888,0,0,1c83,001c,7299,8888,0,0000056cfffff3ba,0,0
46,46,0,8888,0,0,17cf,001c,6095,8888,0,0000056cfffff3ba,0,0
47,47,0,8888,0,0,1c2a,001c,7210,8888,0,0000056cfffff3ba,0,0
48,48,0,8888,0,0,1d16,001c,7446,8888,0,0000056cfffff3ba,0,0
49,49,0,8888,0,0,1e29,001c,7721,8888,0,0000056cfffff3ba,0,0
50,50,0,8888,0,0,1fb9,001c,8121,8888,0,0000056cfffff3ba,0,0
51,51,0,8888,0,0,e189,001c,8585,8888,0,0000056cfffff3ba,0,0
52,52,0,8888,0,0,e311,001c,8977,8888,0,0000056cfffff3ba,0,0
53,53,0,8888,0,0,e3ca,001c,9162,8888,0,0000056cfffff3ba,0,0
54,54,0,8888,0,0,e3f5,001c,9205,8888,0,0000056cfffff3ba,0,0
55,55,0,8888,0,0,e3e8,001c,9192,8888,0,0000056cfffff3ba,0,0
56,56,0,8888,0,0,e2ce,001c,8910,8888,0,0000056cfffff3ba,0,0
57,57,0,8888,0,0,e14c,001c,8524,8888,0,0000056cfffff3ba,0,0
58,58,0,8888,0,0,1fdf,001c,8159,8888,0,0000056cfffff3ba,0,0
59,59,0,8888,0,0,1e31,001c,7731,8888,0,0000056cfffff3ba,0,0
60,60,0,8888,0,0,1cc7,001c,7927,8888,0,0000056cfffff3ba,0,0
61,61,0,8888,0,0,1c0a,001c,7375,8888,0,0000056cfffff3ba,0,0
62,62,0,8888,0,0,1c07,001c,7183,8888,0,0000056cfffff3ba,0,0
63,63,0,8888,0,0,1c8f,001c,7311,8888,0,0000056cfffff3ba,0,0
64,64,0,8888,0,0,1dfd,001c,7677,8888,0,0000056cfffff3ba,0,0
65,65,0,8888,0,0,1ff9,001c,7545,8888,0,0000056cfffff3ba,0,0
66,66,0,8888,0,0,1ece,001c,7882,8888,0,0000056cfffff3ba,0,0
67,67,0,8888,0,0,e2dc,001c,8844,8888,0,0000056cfffff3ba,0,0
68,68,0,8888,0,0,e3f6,001c,8790,8888,0,0000056cfffff3ba,0,0
69,69,0,8888,0,0,e3fa,001c,9138,8888,0,0000056cfffff3ba,0,0
70,70,0,8888,0,0,e3ec,001c,9196,8888,0,0000056cfffff3ba,0,0
71,71,0,8888,0,0,e3da,001c,9178,8888,0,0000056cfffff3ba,0,0
72,72,0,8888,0,0,e38e,001c,9102,8888,0,0000056cfffff3ba,0,0
73,73,0,8888,0,0,e283,001c,8835,8888,0,0000056cfffff3ba,0,0
74,74,0,8888,0,0,e0b0,001c,8368,8888,0,0000056cfffff3ba,0,0
75,75,0,8888,0,0,1edf,001c,7903,8888,0,0000056cfffff3ba,0,0
76,76,0,8888,0,0,1d89,001c,7561,8888,0,0000056cfffff3ba,0,0
77,77,0,8888,0,0,1c98,001c,7320,8888,0,0000056cfffff3ba,0,0
78,78,0,8888,0,0,1c23,001c,7203,8888,0,0000056cfffff3ba,0,0
79,79,0,8888,0,0,1c44,001c,7236,8888,0,0000056cfffff3ba,0,0
80,80,0,8888,0,0,1cd2,001c,7378,8888,0,0000056cfffff3ba,0,0
81,81,0,8888,0,0,1e1a,001c,7706,8888,0,0000056cfffff3ba,0,0
82,82,0,8888,0,0,1fbb,001c,8123,8888,0,0000056cfffff3ba,0,0
83,83,0,8888,0,0,e168,001c,8552,8888,0,0000056cfffff3ba,0,0
84,84,0,8888,0,0,e2cb,001c,8907,8888,0,0000056cfffff3ba,0,0
85,85,0,8888,0,0,e3d2,001c,9170,8888,0,0000056cfffff3ba,0,0
86,86,0,8888,0,0,e806,001c,10246,8888,0,0000056cfffff3ba,0,0
87,87,0,8888,0,0,e3db,001c,9179,8888,0,0000056cfffff3ba,0,0
88,88,0,8888,0,0,e2e3,001c,8931,8888,0,0000056cfffff3ba,0,0
89,89,0,8888,0,0,e1a1,001c,8609,8888,0,0000056cfffff3ba,0,0
90,90,0,8888,0,0,e0e7,001c,8423,8888,0,0000056cfffff3ba,0,0
91,91,0,8888,0,0,1dd0,001c,7632,8888,0,0000056cfffff3ba,0,0
92,92,0,8888,0,0,1d36,001c,7478,8888,0,0000056cfffff3ba,0,0
93,93,0,8888,0,0,17ac,001c,6060,8888,0,0000056cfffff3ba,0,0
94,94,0,8888,0,0,17e7,001c,6119,8888,0,0000056cfffff3ba,0,0
95,95,0,8888,0,0,1c33,001c,7219,8888,0,0000056cfffff3ba,0,0
96,96,0,8888,0,0,1c9e,001c,7359,8888,0,0000056cfffff3ba,0,0
97,97,0,8888,0,0,1ffc,001c,8188,8888,0,0000056cfffff3ba,0,0
98,98,0,8888,0,0,effc,001c,16380,8888,0,0000056cfffff3ba,0,0
99,99,0,8888,0,0,e277,001c,8823,8888,0,0000056cfffff3ba,0,0
100,100,0,8888,0,0,e2cf,001c,8911,8888,0,0000056cfffff3ba,0,0
101,101,0,8888,0,0,e3ff,001c,9215,8888,0,0000056cfffff3ba,0,0
102,102,0,8888,0,0,e3b7,001c,9143,8888,0,0000056cfffff3ba,0,0
103,103,0,8888,0,0,eb6b,001c,10603,8888,0,0000056cfffff3ba,0,0
104,104,0,8888,0,0,e3b9,001c,9137,8888,0,0000056cfffff3ba,0,0
105,105,0,8888,0,0,e268,001c,8808,8888,0,0000056cfffff3ba,0,0
106,106,0,8888,0,0,e0d8,001c,8408,8888,0,0000056cfffff3ba,0,0
107,107,0,8888,0,0,1f49,001c,8009,8888,0,0000056cfffff3ba,0,0
108,108,0,8888,0,0,1d8a,001c,7562,8888,0,0000056cfffff3ba,0,0
109,109,0,8888,0,0,1cad,001c,7341,8888,0,0000056cfffff3ba,0,0
110,110,0,8888,0,0,1c0d,001c,7181,8888,0,0000056cfffff3ba,0,0
111,111,0,8888,0,0,17de,001c,6110,8888,0,0000056cfffff3ba,0,0
112,112,0,8888,0,0,1cb9,001c,7353,8888,0,0000056cfffff3ba,0,0
113,113,0,8888,0,0,1de3,001c,7651,8888,0,0000056cfffff3ba,0,0
114,114,0,8888,0,0,1fb3,001c,8115,8888,0,0000056cfffff3ba,0,0
115,115,0,8888,0,0,e116,001c,8470,8888,0,0000056cfffff3ba,0,0
116,116,0,8888,0,0,e267,001c,8807,8888,0,0000056cfffff3ba,0,0
117,117,0,8888,0,0,e3b6,001c,9142,8888,0,0000056cfffff3ba,0,0
118,118,0,8888,0,0,e852,001c,10322,8888,0,0000056cfffff3ba,0,0
119,119,0,8888,0,0,e3f8,001c,9208,8888,0,0000056cfffff3ba,0,0
120,120,0,8888,0,0,e2e1,001c,8929,8888,0,0000056cfffff3ba,0,0
121,121,0,8888,0,0,e1c9,001c,8649,8888,0,0000056cfffff3ba,0,0
122,122,0,8888,0,0,1fcf,001c,8143,8888,0,0000056cfffff3ba,0,0
123,123,0,8888,0,0,1dc4,001c,7620,8888,0,0000056cfffff3ba,0,0
124,124,0,8888,0,0,1cc5,001c,7365,8888,0,0000056cfffff3ba,0,0
125,125,0,8888,0,0,1d17,001c,7447,8888,0,0000056cfffff3ba,0,0
126,126,0,8888,0,0,1c7a,001c,7290,8888,0,0000056cfffff3ba,0,0
127,127,0,8888,0,0,1cbf,001c,7359,8888,0,0000056cfffff3ba,0,0
128,128,0,8888,0,0,1d7f,001c,7551,8888,0,0000056cfffff3ba,0,0
129,129,0,8888,0,0,1e87,001c,7815,8888,0,0000056cfffff3ba,0,0
130,130,0,8888,0,0,e033,001c,8243,8888,0,0000056cfffff3ba,0,0
131,131,0,8888,0,0,e215,001c,8727,8888,0,0000056cfffff3ba,0,0
132,132,0,8888,0,0,e365,001c,9077,8888,0,0000056cfffff3ba,0,0
133,133,0,8888,0,0,ea6f,001c,11119,8888,0,0000056cfffff3ba,0,0
134,134,0,8888,0,0,eb7b,001c,11131,8888,0,0000056cfffff3ba,0,0
135,135,0,8888,0,0,e377,001c,9079,8888,0,0000056cfffff3ba,0,0
136,136,0,8888,0,0,e37f,001c,9087,8888,0,0000056cfffff3ba,0,0
137,137,0,8888,0,0,e27b,001c,8827,8888,0,0000056cfffff3ba,0,0
138,138,0,8888,0,0,eebd,001c,11837,8888,0,0000056cfffff3ba,0,0
139,139,0,8888,0,0,1ebf,001c,7870,8888,0,0000056cfffff3ba,0,0
140,140,0,8888,0,0,1eff,001c,7711,8888,0,0000056cfffff3ba,0,0
141,141,0,8888,0,0,1ced,001c,7405,8888,0,0000056cfffff3ba,0,0
142,142,0,8888,0,0,17d7,001c,6103,8888,0,0000056cfffff3ba,0,0
143,143,0,8888,0,0,1ca6,001c,7334,8888,0,0000056cfffff3ba,0,0
144,144,0,8888,0,0,1d12,001c,7442,8888,0,0000056cfffff3ba,0,0
145,145,0,8888,0,0,1e0d,001c,7693,8888,0,0000056cfffff3ba,0,0
146,146,0,8888,0,0,1fbb,001c,8123,8888,0,0000056cfffff3ba,0,0
147,147,0,8888,0,0,e181,001c,8577,8888,0,0000056cfffff3ba,0,0
148,148,0,8888,0,0,e2cf,001c,8911,8888,0,0000056cfffff3ba,0,0
149,149,0,8888,0,0,e330,001c,9008,8888,0,0000056cfffff3ba,0,0
150,150,0,8888,0,0,e80d,001c,10253,8888,0,0000056cfffff3ba,0,0
151,151,0,8888,0,0,e3dd,001c,9181,8888,0,0000056cfffff3ba,0,0
152,152,0,8888,0,0,e3c7,001c,9159,8888,0,0000056cfffff3ba,0,0
153,153,0,8888,0,0,e249,001c,8777,8888,0,0000056cfffff3ba,0,0
154,154,0,8888,0,0,e095,001c,8341,8888,0,0000056cfffff3ba,0,0
155,155,0,8888,0,0,1eac,001c,7852,8888,0,0000056cfffff3ba,0,0
156,156,0,8888,0,0,1dc9,001c,7625,8888,0,0000056cfffff3ba,0,0
157,157,0,8888,0,0,1c64,001c,7268,8888,0,0000056cfffff3ba,0,0
158,158,0,8888,0,0,17f1,001c,6129,8888,0,0000056cfffff3ba,0,0
159,159,0,8888,0,0,1c5d,001c,7261,8888,0,0000056cfffff3ba,0,0
160,160,0,8888,0,0,1d63,001c,7523,8888,0,0000056cfffff3ba,0,0
161,161,0,8888,0,0,1dad,001c,7597,8888,0,0000056cfffff3ba,0,0
162,162,0,8888,0,0,1fb2,001c,8114,8888,0,0000056cfffff3ba,0,0
163,163,0,8888,0,0,e18f,001c,8591,8888,0,0000056cfffff3ba,0,0
164,164,0,8888,0,0,e32c,001c,9004,8888,0,0000056cfffff3ba,0,0
165,165,0,8888,0,0,e3b5,001c,9141,8888,0,0000056cfffff3ba,0,0
166,166,0,8888,0,0,e3d1,001c,9169,8888,0,0000056cfffff3ba,0,0
167,167,0,8888,0,0,e3c9,001c,9161,8888,0,0000056cfffff3ba,0,0
168,168,0,8888,0,0,e2b9,001c,9209,8888,0,0000056cfffff3ba,0,0
169,169,0,8888,0,0,e3f1,001c,9209,8888,0,0000056cfffff3ba,0,0
170,170,0,8888,0,0,ff43,001c,16195,8888,0,0000056cfffff3ba,0,0
171,171,0,8888,0,0,1fdb,001c,8155,8888,0,0000056cfffff3ba,0,0
172,172,0,8888,0,0,1dd9,001c,7641,8888,0,0000056cfffff3ba,0,0
173,173,0,8888,0,0,1cc1,001c,7361,8888,0,0000056cfffff3ba,0,0
174,174,0,8888,0,0,1fb5,001c,8097,8888,0,0000056cfffff3ba,0,0
175,175,0,8888,0,0,17b6,001c,6070,8888,0,0000056cfffff3ba,0,0
176,176,0,8888,0,0,1d1b,001c,7451,8888,0,0000056cfffff3ba,0,0
177,177,0,8888,0,0,1e17,001c,7703,8888,0,0000056cfffff3ba,0,0
178,178,0,8888,0,0,1f44,001c,8004,8888,0,0000056cfffff3ba,0,0
179,179,0,8888,0,0,e037,001c,8247,8888,0,0000056cfffff3ba,0,0
180,180,0,8888,0,0,e21b,001c,8731,8888,0,0000056cfffff3ba,0,0
181,181,0,8888,0,0,e341,001c,9025,8888,0,0000056cfffff3ba,0,0
182,182,0,8888,0,0,e883,001c,10371,8888,0,0000056cfffff3ba,0,0
183,183,0,8888,0,0,e891,001c,10385,8888,0,0000056cfffff3ba,0,0
184,184,0,8888,0,0,e392,001c,9106,8888,0,0000056cfffff3ba,0,0
185,185,0,8888,0,0,e0ca,001c,8394,8888,0,0000056cfffff3ba,0,0
186,186,0,8888,0,0,e00c,001c,8204,8888,0,0000056cfffff3ba,0,0
187,187,0,8888,0,0,1e8a,001c,7818,8888,0,0000056cfffff3ba,0,0
188,188,0,8888,0,0,1d0d,001c,7437,8888,0,0000056cfffff3ba,0,0
189,189,0,8888,0,0,1c4b,001c,7243,8888,0,0000056cfffff3ba,0,0
190,190,0,8888,0,0,17bc,001c,6076,8888,0,0000056cfffff3ba,0,0
191,191,0,8888,0,0,1d2a,001c,7466,8888,0,0000056cfffff3ba,0,0
192,192,0,8888,0,0,1da6,001c,7590,8888,0,0000056cfffff3ba,0,0
193,193,0,8888,0,0,1e85,001c,7813,8888,0,0000056cfffff3ba,0,0
194,194,0,8888,0,0,e041,001c,8257,8888,0,0000056cfffff3ba,0,0
195,195,0,8888,0,0,e236,001c,8758,8888,0,0000056cfffff3ba,0,0
196,196,0,8888,0,0,e30b,001c,8971,8888,0,0000056cfffff3ba,0,0
197,197,0,8888,0,0,e3ce,001c,9166,8888,0,0000056cfffff3ba,0,0
198,198,0,8888,0,0,e8ce,001c,10446,8888,0,0000056cfffff3ba,0,0
199,199,0,8888,0,0,e3e8,001c,9192,8888,0,0000056cfffff3ba,0,0
200,200,0,8888,0,0,e3bc,001c,9148,8888,0,0000056cfffff3ba,0,0
201,201,0,8888,0,0,e1d3,001c,8659,8888,0,0000056cfffff3ba,0,0
202,202,0,8888,0,0,1fcc,001c,8142,8888,0,0000056cfffff3ba,0,0
203,203,0,8888,0,0,1eac,001c,7852,8888,0,0000056cfffff3ba,0,0
204,204,0,8888,0,0,1d0b,001c,8111,8888,0,0000056cfffff3ba,0,0
205,205,0,8888,0,0,1c13,001c,7451,8888,0,0000056cfffff3ba,0,0
206,206,0,8888,0,0,1cbd,001c,7357,8888,0,0000056cfffff3ba,0,0
207,207,0,8888,0,0,1cbd,001c,7357,8888,0,0000056cfffff3ba,0,0
208,208,0,8888,0,0,1dfc,001c,7676,8888,0,0000056cfffff3ba,0,0
209,209,0,8888,0,0,1fef,001c,8175,8888,0,0000056cfffff3ba,0,0
210,210,0,8888,0,0,1eef,001c,7919,8888,0,0000056cfffff3ba,0,0
211,211,0,8888,0,0,e1f9,001c,8305,8888,0,0000056cfffff3ba,0,0
212,212,0,8888,0,0,e1e8,001c,8680,8888,0,0000056cfffff3ba,0,0
213,213,0,8888,0,0,e301,001c,8961,8888,0,0000056cfffff3ba,0,0
214,214,0,8888,0,0,e81a,001c,10266,8888,0,0000056cfffff3ba,0,0
215,215,0,8888,0,0,e900,001c,10496,8888,0,0000056cfffff3ba,0,0
216,216,0,8888,0,0,e808,001c,10248,8888,0,0000056cfffff3ba,0,0
217,217,0,8888,0,0,e21e,001c,8734,8888,0,0000056cfffff3ba,0,0
218,218,0,8888,0,0,e0b8,001c,8376,8888,0,0000056cfffff3ba,0,0
219,219,0,8888,0,0,1f4f,001c,8015,8888,0,0000056cfffff3ba,0,0
220,220,0,8888,0,0,1de2,001c,7650,8888,0,0000056cfffff3ba,0,0
221,221,0,8888,0,0,17ee,001c,6126,8888,0,0000056cfffff3ba,0,0
222,222,0,8888,0,0,17cc,001c,6092,8888,0,0000056cfffff3ba,0,0
223,223,0,8888,0,0,17fc,001c,6140,8888,0,0000056cfffff3ba,0,0
224,224,0,8888,0,0,1c62,001c,7266,8888,0,0000056cfffff3ba,0,0
225,225,0,8888,0,0,1d72,001c,7538,8888,0,0000056cfffff3ba,0,0
226,226,0,8888,0,0,1fba,001c,8122,8888,0,0000056cfffff3ba,0,0
227,227,0,8888,0,0,e18a,001c,8586,8888,0,0000056cfffff3ba,0,0
228,228,0,8888,0,0,e2ca,001c,8906,8888,0,0000056cfffff3ba,0,0
229,229,0,8888,0,0,e815,001c,10261,8888,0,0000056cfffff3ba,0,0
230,230,0,8888,0,0,e909,001c,10505,8888,0,0000056cfffff3ba,0,0
231,231,0,8888,0,0,e862,001c,10338,8888,0,0000056cfffff3ba,0,0
232,232,0,8888,0,0,e30a,001c,8970,8888,0,0000056cfffff3ba,0,0
233,233,0,8888,0,0,e153,001c,8531,8888,0,0000056cfffff3ba,0,0
234,234,0,8888,0,0,e0e5,001c,8421,8888,0,0000056cfffff3ba,0,0
235,235,0,8888,0,0,1e16,001c,7702,8888,0,0000056cfffff3ba,0,0
236,236,0,8888,0,0,1c4a,001c,7242,8888,0,0000056cfffff3ba,0,0
237,237,0,8888,0,0,17e9,001c,6121,8888,0,0000056cfffff3ba,0,0
238,238,0,8888,0,0,1cae,001c,7342,8888,0,0000056cfffff3ba,0,0
239,239,0,8888,0,0,1cd3,001c,7415,8888,0,0000056cfffff3ba,0,0
240,240,0,8888,0,0,1dbf,001c,7679,8888,0,0000056cfffff3ba,0,0
241,241,0,8888,0,0,1fef,001c,8175,8888,0,0000056cfffff3ba,0,0
242,242,0,8888,0,0,fff5,001c,7905,8888,0,0000056cfffff3ba,0,0
243,243,0,8888,0,0,e33f,001c,9023,8888,0,0000056cfffff3ba,0,0
244,244,0,8888,0,0,e31f,001c,8991,8888,0,0000056cfffff3ba,0,0
245,245,0,8888,0,0,e3d5,001c,9173,8888,0,0000056cfffff3ba,0,0
246,246,0,8888,0,0,e3ff,001c,9180,8888,0,0000056cfffff3ba,0,0
247,247,0,8888,0,0,e3ef,001c,9199,8888,0,0000056cfffff3ba,0,0
248,248,0,8888,0,0,e2a5,001c,8869,8888,0,0000056cfffff3ba,0,0
249,249,0,8888,0,0,e1cf,001c,8655,8888,0,0000056cfffff3ba,0,0
250,250,0,8888,0,0,e0c0,001c,8384,8888,0,0000056cfffff3ba,0,0
251,251,0,8888,0,0,1f08,001c,7944,8888,0,0000056cfffff3ba,0,0
252,252,0,8888,0,0,1db3,001c,7603,8888,0,0000056cfffff3ba,0,0
253,253,0,8888,0,0,1c91,001c,7313,8888,0,0000056cfffff3ba,0,0
254,254,0,8888,0,0,1762,001c,5986,8888,0,0000056cfffff3ba,0,0
255,255,0,8888,0,0,177e,001c,6014,8888,0,0000056cfffff3ba,0,0
256,256,0,8888,0,0,1c75,001c,7285,8888,0,0000056cfffff3ba,0,0
257,257,0,8888,0,0,1dd3,001c,7635,8888,0,0000056cfffff3ba,0,0
258,258,0,8888,0,0,1f25,001c,7973,8888,0,0000056cfffff3ba,0,0
259,259,0,8888,0,0,e1a0,001c,8608,8888,0,0000056cfffff3ba,0,0
260,260,0,8888,0,0,e320,001c,8992,8888,0,0000056cfffff3ba,0,0
261,261,0,8888,0,0,e391,001c,9105,8888,0,0000056cfffff3ba,0,0
262,262,0,8888,0,0,e8e8,001c,10472,8888,0,0000056cfffff3ba,0,0
263,263,0,8888,0,0,e3fe,001c,9214,8888,0,0000056cfffff3ba,0,0
264,264,0,8888,0,0,e342,001c,9026,8888,0,0000056cfffff3ba,0,0
265,265,0,8888,0,0,e1a0,001c,8608,8888,0,0000056cfffff3ba,0,0
266,266,0,8888,0,0,1fff,001c,8191,8888,0,0000056cfffff3ba,0,0
267,267,0,8888,0,0,1e0b,001c,7691,8888,0,0000056cfffff3ba,0,0
268,268,0,8888,0,0,1d87,001c,7559,8888,0,0000056cfffff3ba,0,0
269,269,0,8888,0,0,1c48,001c,7240,8888,0,0000056cfffff3ba,0,0
270,270,0,8888,0,0,1c0e,001c,7182,8888,0,0000056cfffff3ba,0,0
271,271,0,8888,0,0,17a4,001c,6052,8888,0,0000056cfffff3ba,0,0
272,272,0,8888,0,0,1c79,001c,7289,8888,0,0000056cfffff3ba,0,0
273,273,0,8888,0,0,1e87,001c,7815,8888,0,0000056cfffff3ba,0,0
274,274,0,8888,0,0,1ff7,001c,8183,8888,0,0000056cfffff3ba,0,0
275,275,0,8888,0,0,e232,001c,11255,8888,0,0000056cfffff3ba,0,0
276,276,0,8888,0,0,e356,001c,9078,8888,0,0000056cfffff3ba,0,0
277,277,0,8888,0,0,eb7f,001c,11135,8888,0,0000056cfffff3ba,0,0
278,278,0,8888,0,0,e8fb,001c,10491,8888,0,0000056cfffff3ba,0,0
279,279,0,8888,0,0,ebdf,001c,11231,8888,0,0000056cfffff3ba,0,0
280,280,0,8888,0,0,e3ff,001c,9215,8888,0,0000056cfffff3ba,0,0
281,281,0,8888,0,0,e3bf,001c,9151,8888,0,0000056cfffff3ba,0,0
282,282,0,8888,0,0,efa9,001c,9633,8888,0,0000056cfffff3ba,0,0
283,283,0,8888,0,0,1f2b,001c,7979,8888,0,0000056cfffff3ba,0,0
284,284,0,8888,0,0,1d54,001c,7508,8888,0,0000056cfffff3ba,0,0
285,285,0,8888,0,0,1c77,001c,7287,8888,0,0000056cfffff3ba,0,0
286,286,0,8888,0,0,1c47,001c,7239,8888,0,0000056cfffff3ba,0,0
287,287,0,8888,0,0,1cb7,001c,7351,8888,0,0000056cfffff3ba,0,0
288,288,0,8888,0,0,1d03,001c,7427,8888,0,0000056cfffff3ba,0,0
289,289,0,8888,0,0,1ddd,001c,7645,8888,0,0000056cfffff3ba,0,0
290,290,0,8888,0,0,1ed9,001c,7897,8888,0,0000056cfffff3ba,0,0
291,291,0,8888,0,0,e0e4,001c,8420,8888,0,0000056cfffff3ba,0,0
292,292,0,8888,0,0,e258,001c,8792,8888,0,0000056cfffff3ba,0,0
293,293,0,8888,0,0,e394,001c,9108,8888,0,0000056cfffff3ba,0,0
294,294,0,8888,0,0,e3f0,001c,9200,8888,0,0000056cfffff3ba,0,0
295,295,0,8888,0,0,e855,001c,10325,8888,0,0000056cfffff3ba,0,0
296,296,0,8888,0,0,e817,001c,10263,8888,0,0000056cfffff3ba,0,0
297,297,0,8888,0,0,e220,001c,8736,8888,0,0000056cfffff3ba,0,0
298,298,0,8888,0,0,1fe7,001c,8167,8888,0,0000056cfffff3ba,0,0
299,299,0,8888,0,0,1e63,001c,7779,8888,0,0000056cfffff3ba,0,0
300,300,0,8888,0,0,1d4e,001c,7502,8888,0,0000056cfffff3ba,0,0
301,301,0,8888,0,0,1cc2,001c,7362,8888,0,0000056cfffff3ba,0,0
302,302,0,8888,0,0,1cb4,001c,7348,8888,0,0000056cfffff3ba,0,0
303,303,0,8888,0,0,1c40,001c,7232,8888,0,0000056cfffff3ba,0,0
304,304,0,8888,0,0,1d60,001c,7520,8888,0,0000056cfffff3ba,0,0
305,305,0,8888,0,0,1e39,001c,7737,8888,0,0000056cfffff3ba,0,0
306,306,0,8888,0,0,1ff5,001c,8181,8888,0,0000056cfffff3ba,0,0
307,307,0,8888,0,0,e10b,001c,8459,8888,0,0000056cfffff3ba,0,0
