Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
116,116,0,7418,0,1,2b20,001c,11040,7418,1,ffffc99affff9534,0,0
117,117,0,7673,0,1,2b42,001c,11074,7673,1,ffffc99affff9534,0,0
118,118,0,7976,0,1,2b82,001c,11138,7976,1,ffffc99affff9534,0,0
119,119,0,8341,0,1,2b3b,001c,11067,8341,1,ffffc99affff9534,0,0
120,120,0,8639,0,1,2aa4,001c,10916,8639,1,ffffc99affff9534,0,0
121,121,0,8915,0,1,2a35,001c,10805,8915,1,ffffc99affff9534,0,0
122,122,0,9190,0,1,2997,001c,10647,9190,1,ffffc99affff9534,0,0
123,123,0,10493,0,1,288c,001c,10380,10493,1,ffffc99affff9534,0,0
124,124,0,10752,0,1,238d,001c,9101,10752,1,ffffc99affff9534,0,0
125,125,0,10897,0,1,2275,001c,8821,10897,1,ffffc99affff9534,0,0
126,126,0,11003,0,1,2119,001c,8473,11003,1,ffffc99affff9534,0,0
127,127,0,11077,0,1,1fd9,001c,8153,11077,1,ffffc99affff9534,0,0
128,128,0,11149,0,1,1fd9,001c,8153,11149,1,ffffc99affff9534,0,0
129,129,0,11095,0,1,1ff9,001c,8185,11095,1,ffffc99affff9534,0,0
130,130,0,10998,0,1,1d6f,001c,7535,10998,1,ffffc99affff9534,0,0
131,131,0,10873,0,1,1f4f,001c,8015,10873,1,ffffc99affff9534,0,0
132,132,0,10625,0,1,176d,001c,5997,10625,1,ffffc99affff9534,0,0
133,133,0,10403,0,1,166d,001c,5733,10403,1,ffffc99affff9534,0,0
134,134,0,9132,0,1,15be,001c,5550,9132,1,ffffc99affff9534,0,0
135,135,0,8882,0,1,1578,001c,5496,8882,1,ffffc99affff9534,0,0
136,136,0,8501,0,1,14cd,001c,5325,8501,1,ffffc99affff9534,0,0
137,137,0,8196,0,1,1495,001c,5269,8196,1,ffffc99affff9534,0,0
138,138,0,7887,0,1,14b0,001c,5296,7887,1,ffffc99affff9534,0,0
139,139,0,7610,0,1,14fe,001c,5374,7610,1,ffffc99affff9534,0,0
140,140,0,7342,0,1,15a6,001c,5542,7342,1,ffffc99affff9534,0,0
141,141,0,6013,0,1,1623,001c,5667,6013,1,ffffc99affff9534,0,0
142,142,0,5803,0,1,16df,001c,5855,5803,1,ffffc99affff9534,0,0
143,143,0,5574,0,1,1c10,001c,7184,5574,1,ffffc99affff9534,0,0
144,144,0,5412,0,1,1cdf,001c,7391,5412,1,ffffc99affff9534,0,0
145,145,0,5313,0,1,1e09,001c,7689,5313,1,ffffc99affff9534,0,0
146,146,0,5361,0,1,1fc5,001c,8133,5361,1,ffffc99affff9534,0,0
147,147,0,5279,0,1,20c9,001c,8393,5279,1,ffffc99affff9534,0,0
148,148,0,5329,0,1,21ce,001c,8654,5329,1,ffffc99affff9534,0,0
149,149,0,5477,0,1,232a,001c,9002,5477,1,ffffc99affff9534,0,0
150,150,0,5603,0,1,2835,001c,10293,5603,1,ffffc99affff9534,0,0
151,151,0,5843,0,1,294d,001c,10573,5843,1,ffffc99affff9534,0,0
152,152,0,6071,0,1,2a32,001c,10802,6071,1,ffffc99affff9534,0,0
153,153,0,7326,0,1,2a87,001c,10887,7326,1,ffffc99affff9534,0,0
154,154,0,7665,0,1,2afd,001c,11005,7665,1,ffffc99affff9534,0,0
155,155,0,7992,0,1,2b75,001c,11125,7992,1,ffffc99affff9534,0,0
156,156,0,8324,0,1,2b7c,001c,11132,8324,1,ffffc99affff9534,0,0
157,157,0,8654,0,1,2b48,001c,11080,8654,1,ffffc99affff9534,0,0
158,158,0,8928,0,1,2ac3,001c,10947,8928,1,ffffc99affff9534,0,0
159,159,0,10253,0,1,2a3f,001c,10815,10253,1,ffffc99affff9534,0,0
160,160,0,10516,0,1,2991,001c,10641,10516,1,ffffc99affff9534,0,0
161,161,0,10707,0,1,2894,001c,10388,10707,1,ffffc99affff9534,0,0
162,162,0,10903,0,1,23a0,001c,9136,10903,1,ffffc99affff9534,0,0
163,163,0,11032,0,1,23d8,001c,9080,11032,1,ffffc99affff9534,0,0
164,164,0,11131,0,1,22ff,001c,8959,11131,1,ffffc99affff9534,0,0
165,165,0,11171,0,1,3fff,001c,16383,11171,1,ffffc99affff9534,0,0
166,166,0,11053,0,1,1fd1,001c,8145,11053,1,ffffc99affff9534,0,0
167,167,0,10957,0,1,1fc5,001c,8133,10957,1,ffffc99affff9534,0,0
168,168,0,10879,0,1,1db7,001c,7605,10879,1,ffffc99affff9534,0,0
169,169,0,10643,0,1,1f73,001c,8051,10643,1,ffffc99affff9534,0,0
170,170,0,10396,0,1,1746,001c,5958,10396,1,ffffc99affff9534,0,0
171,171,0,9183,0,1,16a2,001c,5762,9183,1,ffffc99affff9534,0,0
172,172,0,8909,0,1,15bc,001c,5564,8909,1,ffffc99affff9534,0,0
173,173,0,8601,0,1,153d,001c,5437,8601,1,ffffc99affff9534,0,0
174,174,0,8206,0,1,14c0,001c,5312,8206,1,ffffc99affff9534,0,0
175,175,0,7880,0,1,1477,001c,5239,7880,1,ffffc99affff9534,0,0
176,176,0,7635,0,1,14b8,001c,5304,7635,1,ffffc99affff9534,0,0
177,177,0,7301,0,1,14f0,001c,5360,7301,1,ffffc99affff9534,0,0
178,178,0,6028,0,1,1582,001c,5506,6028,1,ffffc99affff9534,0,0
179,179,0,5804,0,1,1630,001c,5680,5804,1,ffffc99affff9534,0,0
180,180,0,5553,0,1,16e3,001c,5859,5553,1,ffffc99affff9534,0,0
181,181,0,5440,0,1,17be,001c,6078,5440,1,ffffc99affff9534,0,0
182,182,0,5366,0,1,1d18,001c,7448,5366,1,ffffc99affff9534,0,0
183,183,0,5265,0,1,1e3c,001c,7740,5265,1,ffffc99affff9534,0,0
184,184,0,5259,0,1,1f83,001c,8067,5259,1,ffffc99affff9534,0,0
185,185,0,5291,0,1,20c3,001c,8387,5291,1,ffffc99affff9534,0,0
186,186,0,5459,0,1,21d4,001c,8660,5459,1,ffffc99affff9534,0,0
187,187,0,5652,0,1,2326,001c,8998,5652,1,ffffc99affff9534,0,0
188,188,0,5832,0,1,286f,001c,10351,5832,1,ffffc99affff9534,0,0
189,189,0,6039,0,1,293d,001c,10557,6039,1,ffffc99affff9534,0,0
190,190,0,7327,0,1,2a00,001c,10752,7327,1,ffffc99affff9534,0,0
191,191,0,7696,0,1,2aba,001c,10938,7696,1,ffffc99affff9534,0,0
192,192,0,8047,0,1,2b14,001c,11028,8047,1,ffffc99affff9534,0,0
193,193,0,8319,0,1,2b5e,001c,11102,8319,1,ffffc99affff9534,0,0
194,194,0,8616,0,1,2b7b,001c,11131,8616,1,ffffc99affff9534,0,0
195,195,0,8914,0,1,2b3c,001c,11068,8914,1,ffffc99affff9534,0,0
196,196,0,10258,0,1,2ad6,001c,10966,10258,1,ffffc99affff9534,0,0
197,197,0,10520,0,1,2a53,001c,10835,10520,1,ffffc99affff9534,0,0
198,198,0,10695,0,1,298b,001c,10651,10695,1,ffffc99affff9534,0,0
199,199,0,10876,0,1,29ff,001c,10623,10876,1,ffffc99affff9534,0,0
200,200,0,11031,0,1,2b7f,001c,11135,11031,1,ffffc99affff9534,0,0
201,201,0,11080,0,1,23ef,001c,9199,11080,1,ffffc99affff9534,0,0
202,202,0,11120,0,1,23bf,001c,9151,11120,1,ffffc99affff9534,0,0
203,203,0,11086,0,1,2df3,001c,12275,11086,1,ffffc99affff9534,0,0
204,204,0,10965,0,1,1fc5,001c,8133,10965,1,ffffc99affff9534,0,0
205,205,0,10887,0,1,1fc5,001c,8133,10887,1,ffffc99affff9534,0,0
206,206,0,10695,0,1,1de5,001c,7621,10695,1,ffffc99affff9534,0,0
207,207,0,10442,0,1,1c69,001c,7785,10442,1,ffffc99affff9534,0,0
208,208,0,9190,0,1,1761,001c,5985,9190,1,ffffc99affff9534,0,0
209,209,0,8891,0,1,1668,001c,5736,8891,1,ffffc99affff9534,0,0
210,210,0,8530,0,1,15b7,001c,5559,8530,1,ffffc99affff9534,0,0
211,211,0,8253,0,1,151b,001c,5403,8253,1,ffffc99affff9534,0,0
212,212,0,7926,0,1,14c2,001c,5314,7926,1,ffffc99affff9534,0,0
213,213,0,7600,0,1,14bf,001c,5311,7600,1,ffffc99affff9534,0,0
214,214,0,7318,0,1,149c,001c,5276,7318,1,ffffc99affff9534,0,0
215,215,0,6030,0,1,14da,001c,5338,6030,1,ffffc99affff9534,0,0
216,216,0,5792,0,1,1554,001c,5460,5792,1,ffffc99affff9534,0,0
217,217,0,5598,0,1,1610,001c,5648,5598,1,ffffc99affff9534,0,0
218,218,0,5445,0,1,1707,001c,5895,5445,1,ffffc99affff9534,0,0
219,219,0,5320,0,1,17d0,001c,6096,5320,1,ffffc99affff9534,0,0
220,220,0,5249,0,1,1ce7,001c,7399,5249,1,ffffc99affff9534,0,0
221,221,0,5269,0,1,1e79,001c,7801,5269,1,ffffc99affff9534,0,0
222,222,0,5361,0,1,1fab,001c,8107,5361,1,ffffc99affff9534,0,0
223,223,0,5465,0,1,2094,001c,8340,5465,1,ffffc99affff9534,0,0
224,224,0,5611,0,1,21cf,001c,8655,5611,1,ffffc99affff9534,0,0
225,225,0,5853,0,1,232d,001c,9005,5853,1,ffffc99affff9534,0,0
226,226,0,6063,0,1,286d,001c,10349,6063,1,ffffc99affff9534,0,0
227,227,0,7337,0,1,2930,001c,10544,7337,1,ffffc99affff9534,0,0
228,228,0,7654,0,1,29e7,001c,10727,7654,1,ffffc99affff9534,0,0
229,229,0,8020,0,1,2a9a,001c,10906,8020,1,ffffc99affff9534,0,0
230,230,0,8313,0,1,2b16,001c,11030,8313,1,ffffc99affff9534,0,0
231,231,0,8617,0,1,2b74,001c,11124,8617,1,ffffc99affff9534,0,0
232,232,0,8947,0,1,2b6e,001c,11118,8947,1,ffffc99affff9534,0,0
233,233,0,9208,0,1,2b18,001c,11034,9208,1,ffffc99affff9534,0,0
234,234,0,10469,0,1,2ad2,001c,11226,10469,1,ffffc99affff9534,0,0
235,235,0,10724,0,1,2af2,001c,10866,10724,1,ffffc99affff9534,0,0
236,236,0,10864,0,1,2bef,001c,11247,10864,1,ffffc99affff9534,0,0
237,237,0,11015,0,1,29bf,001c,10687,11015,1,ffffc99affff9534,0,0
238,238,0,11110,0,1,2bbf,001c,11199,11110,1,ffffc99affff9534,0,0
239,239,0,11082,0,1,23ff,001c,9215,11082,1,ffffc99affff9534,0,0
240,240,0,11122,0,1,237d,001c,9085,11122,1,ffffc99affff9534,0,0
241,241,0,11126,0,1,2d54,001c,12116,11126,1,ffffc99affff9534,0,0
242,242,0,11044,0,1,1fe6,001c,8166,11044,1,ffffc99affff9534,0,0
243,243,0,10815,0,1,1ecc,001c,7884,10815,1,ffffc99affff9534,0,0
244,244,0,10645,0,1,1d9f,001c,7583,10645,1,ffffc99affff9534,0,0
245,245,0,10498,0,1,1c42,001c,7234,10498,1,ffffc99affff9534,0,0
246,246,0,9198,0,1,1746,001c,5958,9198,1,ffffc99affff9534,0,0
247,247,0,8894,0,1,1681,001c,5761,8894,1,ffffc99affff9534,0,0
248,248,0,8575,0,1,1592,001c,5522,8575,1,ffffc99affff9534,0,0
249,249,0,8233,0,1,150a,001c,5386,8233,1,ffffc99affff9534,0,0
250,250,0,7953,0,1,14ac,001c,5292,7953,1,ffffc99affff9534,0,0
251,251,0,7620,0,1,149e,001c,5278,7620,1,ffffc99affff9534,0,0
252,252,0,7323,0,1,14de,001c,5342,7323,1,ffffc99affff9534,0,0
253,253,0,6068,0,1,14e2,001c,5346,6068,1,ffffc99affff9534,0,0
254,254,0,5765,0,1,155b,001c,5467,5765,1,ffffc99affff9534,0,0
255,255,0,5562,0,1,161f,001c,5663,5562,1,ffffc99affff9534,0,0
256,256,0,5446,0,1,1705,001c,5893,5446,1,ffffc99affff9534,0,0
257,257,0,5334,0,1,17e6,001c,6118,5334,1,ffffc99affff9534,0,0
258,258,0,5306,0,1,1cfa,001c,7418,5306,1,ffffc99affff9534,0,0
259,259,0,5306,0,1,1e3a,001c,7738,5306,1,ffffc99affff9534,0,0
260,260,0,5248,0,1,1f6b,001c,8043,5248,1,ffffc99affff9534,0,0
261,261,0,5329,0,1,20a0,001c,8352,5329,1,ffffc99affff9534,0,0
262,262,0,5503,0,1,21e3,001c,8675,5503,1,ffffc99affff9534,0,0
263,263,0,5645,0,1,2311,001c,8977,5645,1,ffffc99affff9534,0,0
264,264,0,5833,0,1,282a,001c,10282,5833,1,ffffc99affff9534,0,0
265,265,0,6019,0,1,2914,001c,10516,6019,1,ffffc99affff9534,0,0
266,266,0,7351,0,1,29e8,001c,10728,7351,1,ffffc99affff9534,0,0
267,267,0,7690,0,1,2ac0,001c,10944,7690,1,ffffc99affff9534,0,0
268,268,0,7969,0,1,2b1f,001c,11039,7969,1,ffffc99affff9534,0,0
269,269,0,8272,0,1,2b2d,001c,11071,8272,1,ffffc99affff9534,0,0
270,270,0,8572,0,1,2b6d,001c,11117,8572,1,ffffc99affff9534,0,0
271,271,0,8891,0,1,2b6d,001c,11117,8891,1,ffffc99affff9534,0,0
272,272,0,10263,0,1,2bea,001c,11242,10263,1,ffffc99affff9534,0,0
273,273,0,10473,0,1,2af3,001c,10995,10473,1,ffffc99affff9534,0,0
274,274,0,10667,0,1,2bd7,001c,11223,10667,1,ffffc99affff9534,0,0
275,275,0,10894,0,1,29af,001c,10671,10894,1,ffffc99affff9534,0,0
276,276,0,10983,0,1,2beb,001c,11243,10983,1,ffffc99affff9534,0,0
277,277,0,11058,0,1,23ea,001c,9194,11058,1,ffffc99affff9534,0,0
278,278,0,11156,0,1,2260,001c,8800,11156,1,ffffc99affff9534,0,0
279,279,0,11098,0,1,2128,001c,8488,11098,1,ffffc99affff9534,0,0
280,280,0,11017,0,1,2025,001c,8229,11017,1,ffffc99affff9534,0,0
281,281,0,10876,0,1,1ec0,001c,7872,10876,1,ffffc99affff9534,0,0
282,282,0,10637,0,1,1d6d,001c,7533,10637,1,ffffc99affff9534,0,0
283,283,0,10477,0,1,1c66,001c,7270,10477,1,ffffc99affff9534,0,0
284,284,0,9186,0,1,176a,001c,5994,9186,1,ffffc99affff9534,0,0
285,285,0,8859,0,1,168a,001c,5770,8859,1,ffffc99affff9534,0,0
286,286,0,8566,0,1,15b1,001c,5553,8566,1,ffffc99affff9534,0,0
287,287,0,8296,0,1,151e,001c,5406,8296,1,ffffc99affff9534,0,0
288,288,0,7963,0,1,14e5,001c,5349,7963,1,ffffc99affff9534,0,0
289,289,0,7585,0,1,14a3,001c,5283,7585,1,ffffc99affff9534,0,0
290,290,0,7300,0,1,1472,001c,5234,7300,1,ffffc99affff9534,0,0
291,291,0,6085,0,1,14f1,001c,5361,6085,1,ffffc99affff9534,0,0
292,292,0,5840,0,1,1584,001c,5508,5840,1,ffffc99affff9534,0,0
293,293,0,5575,0,1,161f,001c,5663,5575,1,ffffc99affff9534,0,0
294,294,0,5440,0,1,16f4,001c,5876,5440,1,ffffc99affff9534,0,0
295,295,0,5359,0,1,17c5,001c,6085,5359,1,ffffc99affff9534,0,0
296,296,0,5324,0,1,1ccd,001c,7373,5324,1,ffffc99affff9534,0,0
297,297,0,5342,0,1,1e14,001c,7700,5342,1,ffffc99affff9534,0,0
298,298,0,5270,0,1,1f6a,001c,8042,5270,1,ffffc99affff9534,0,0
299,299,0,5305,0,1,20a6,001c,8358,5305,1,ffffc99affff9534,0,0
300,300,0,5443,0,1,21e2,001c,8674,5443,1,ffffc99affff9534,0,0
301,301,0,5622,0,1,230c,001c,8972,5622,1,ffffc99affff9534,0,0
302,302,0,5812,0,1,281e,001c,10270,5812,1,ffffc99affff9534,0,0
303,303,0,6027,0,1,2916,001c,10518,6027,1,ffffc99affff9534,0,0
304,304,0,7334,0,1,29ef,001c,10735,7334,1,ffffc99affff9534,0,0
305,305,0,7644,0,1,2aa2,001c,10923,7644,1,ffffc99affff9534,0,0
306,306,0,7965,0,1,2ba9,001c,11049,7965,1,ffffc99affff9534,0,0
307,307,0,8279,0,1,2b7d,001c,11133,8279,1,ffffc99affff9534,0,0
308,308,0,8618,0,1,2b5d,001c,11101,8618,1,ffffc99affff9534,0,0
309,309,0,8879,0,1,2b7c,001c,11132,8879,1,ffffc99affff9534,0,0
310,310,0,9155,0,1,2bee,001c,11246,9155,1,ffffc99affff9534,0,0
311,311,0,10510,0,1,2afe,001c,11006,10510,1,ffffc99affff9534,0,0
312,312,0,10721,0,1,2bbe,001c,11196,10721,1,ffffc99affff9534,0,0
313,313,0,10878,0,1,29be,001c,10686,10878,1,ffffc99affff9534,0,0
314,314,0,10987,0,1,28c3,001c,10947,10987,1,ffffc99affff9534,0,0
315,315,0,11060,0,1,238f,001c,9103,11060,1,ffffc99affff9534,0,0
316,316,0,11125,0,1,2287,001c,8839,11125,1,ffffc99affff9534,0,0
317,317,0,11129,0,1,2134,001c,8500,11129,1,ffffc99affff9534,0,0
