Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
16,16,0,7420,0,1,2ddf,001c,11727,7420,1,ffffea62fffff029,0,0
17,17,0,8367,0,1,1d55,001c,8021,8367,1,ffffea62fffff029,0,0
18,18,0,9197,0,1,16e9,001c,5865,9197,1,ffffea62fffff029,0,0
19,19,0,10862,0,1,14f8,001c,5352,10862,1,ffffea62fffff029,0,0
20,20,0,11070,0,1,14fa,001c,5882,11070,1,ffffea62fffff029,0,0
21,21,0,10906,0,1,169a,001c,5786,10906,1,ffffea62fffff029,0,0
22,22,0,10353,0,1,1d8f,001c,7567,10353,1,ffffea62fffff029,0,0
23,23,0,8489,0,1,2105,001c,8453,8489,1,ffffea62fffff029,0,0
24,24,0,7625,0,1,2852,001c,10322,7625,1,ffffea62fffff029,0,0
25,25,0,5827,0,1,2aab,001c,10923,5827,1,ffffea62fffff029,0,0
26,26,0,5360,0,1,2b4a,001c,11082,5360,1,ffffea62fffff029,0,0
27,27,0,5332,0,1,2a45,001c,10821,5332,1,ffffea62fffff029,0,0
28,28,0,5738,0,1,2803,001c,10243,5738,1,ffffea62fffff029,0,0
29,29,0,7489,0,1,20bb,001c,8379,7489,1,ffffea62fffff029,0,0
30,30,0,8358,0,1,1d22,001c,7458,8358,1,ffffea62fffff029,0,0
31,31,0,9213,0,1,164f,001c,5711,9213,1,ffffea62fffff029,0,0
32,32,0,10913,0,1,14c8,001c,5320,10913,1,ffffea62fffff029,0,0
33,33,0,11115,0,1,14f9,001c,5369,11115,1,ffffea62fffff029,0,0
34,34,0,10828,0,1,16bd,001c,5821,10828,1,ffffea62fffff029,0,0
35,35,0,10274,0,1,1da5,001c,7589,10274,1,ffffea62fffff029,0,0
36,36,0,8493,0,1,2151,001c,8529,8493,1,ffffea62fffff029,0,0
37,37,0,7584,0,1,289f,001c,10399,7584,1,ffffea62fffff029,0,0
38,38,0,5790,0,1,2aa0,001c,10912,5790,1,ffffea62fffff029,0,0
39,39,0,5356,0,1,2b38,001c,11064,5356,1,ffffea62fffff029,0,0
40,40,0,5349,0,1,2a6d,001c,10861,5349,1,ffffea62fffff029,0,0
41,41,0,5749,0,1,23e4,001c,9188,5749,1,ffffea62fffff029,0,0
42,42,0,7528,0,1,2078,001c,8312,7528,1,ffffea62fffff029,0,0
43,43,0,8442,0,1,1cfa,001c,7418,8442,1,ffffea62fffff029,0,0
44,44,0,10275,0,1,1638,001c,5688,10275,1,ffffea62fffff029,0,0
45,45,0,10850,0,1,14db,001c,5339,10850,1,ffffea62fffff029,0,0
46,46,0,11081,0,1,1512,001c,5395,11081,1,ffffea62fffff029,0,0
47,47,0,10882,0,1,17ba,001c,6074,10882,1,ffffea62fffff029,0,0
48,48,0,10327,0,1,1feb,001c,7659,10327,1,ffffea62fffff029,0,0
49,49,0,8425,0,1,3dfb,001c,15867,8425,1,ffffea62fffff029,0,0
50,50,0,7477,0,1,29fb,001c,10747,7477,1,ffffea62fffff029,0,0
51,51,0,5757,0,1,2aaf,001c,10927,5757,1,ffffea62fffff029,0,0
52,52,0,5372,0,1,2bbd,001c,11197,5372,1,ffffea62fffff029,0,0
53,53,0,5378,0,1,2b75,001c,11125,5378,1,ffffea62fffff029,0,0
54,54,0,5775,0,1,2b79,001c,11105,5775,1,ffffea62fffff029,0,0
55,55,0,7533,0,1,23bf,001c,9151,7533,1,ffffea62fffff029,0,0
56,56,0,8435,0,1,203e,001c,8254,8435,1,ffffea62fffff029,0,0
57,57,0,10296,0,1,1cd2,001c,7378,10296,1,ffffea62fffff029,0,0
58,58,0,10910,0,1,163f,001c,5695,10910,1,ffffea62fffff029,0,0
59,59,0,11118,0,1,14bd,001c,5309,11118,1,ffffea62fffff029,0,0
60,60,0,10854,0,1,152a,001c,5418,10854,1,ffffea62fffff029,0,0
61,61,0,9197,0,1,16eb,001c,5867,9197,1,ffffea62fffff029,0,0
62,62,0,8346,0,1,1de7,001c,7655,8346,1,ffffea62fffff029,0,0
63,63,0,7486,0,1,216b,001c,8555,7486,1,ffffea62fffff029,0,0
64,64,0,5761,0,1,28a6,001c,10406,5761,1,ffffea62fffff029,0,0
65,65,0,5339,0,1,2af7,001c,10999,5339,1,ffffea62fffff029,0,0
66,66,0,5351,0,1,2b63,001c,11107,5351,1,ffffea62fffff029,0,0
67,67,0,5799,0,1,2a13,001c,10771,5799,1,ffffea62fffff029,0,0
68,68,0,7537,0,1,237b,001c,9083,7537,1,ffffea62fffff029,0,0
69,69,0,8478,0,1,2027,001c,8231,8478,1,ffffea62fffff029,0,0
70,70,0,10356,0,1,1cd7,001c,7383,10356,1,ffffea62fffff029,0,0
71,71,0,10886,0,1,1625,001c,5669,10886,1,ffffea62fffff029,0,0
72,72,0,11104,0,1,14c5,001c,5317,11104,1,ffffea62fffff029,0,0
73,73,0,10860,0,1,152e,001c,5422,10860,1,ffffea62fffff029,0,0
74,74,0,9191,0,1,1717,001c,5911,9191,1,ffffea62fffff029,0,0
75,75,0,8346,0,1,1dff,001c,7679,8346,1,ffffea62fffff029,0,0
76,76,0,7465,0,1,21bf,001c,8639,7465,1,ffffea62fffff029,0,0
77,77,0,5703,0,1,28ec,001c,10476,5703,1,ffffea62fffff029,0,0
78,78,0,5322,0,1,2ae9,001c,10985,5322,1,ffffea62fffff029,0,0
79,79,0,5379,0,1,2b57,001c,11095,5379,1,ffffea62fffff029,0,0
80,80,0,5832,0,1,29ee,001c,10734,5832,1,ffffea62fffff029,0,0
81,81,0,7624,0,1,237f,001c,9087,7624,1,ffffea62fffff029,0,0
82,82,0,8481,0,1,2023,001c,8251,8481,1,ffffea62fffff029,0,0
83,83,0,10335,0,1,1ca7,001c,7335,10335,1,ffffea62fffff029,0,0
84,84,0,10900,0,1,1dff,001c,7679,10900,1,ffffea62fffff029,0,0
85,85,0,11083,0,1,15fb,001c,5627,11083,1,ffffea62fffff029,0,0
86,86,0,10831,0,1,15ab,001c,5547,10831,1,ffffea62fffff029,0,0
87,87,0,9198,0,1,171a,001c,5914,9198,1,ffffea62fffff029,0,0
88,88,0,8332,0,1,1f3e,001c,7998,8332,1,ffffea62fffff029,0,0
89,89,0,7413,0,1,1e2e,001c,7726,7413,1,ffffea62fffff029,0,0
90,90,0,5698,0,1,29ec,001c,10724,5698,1,ffffea62fffff029,0,0
91,91,0,5331,0,1,28ed,001c,10989,5331,1,ffffea62fffff029,0,0
92,92,0,5380,0,1,2ae3,001c,10979,5380,1,ffffea62fffff029,0,0
93,93,0,5890,0,1,2b47,001c,11079,5890,1,ffffea62fffff029,0,0
94,94,0,7643,0,1,29e7,001c,10727,7643,1,ffffea62fffff029,0,0
95,95,0,8524,0,1,235f,001c,9055,8524,1,ffffea62fffff029,0,0
96,96,0,10415,0,1,200e,001c,8206,10415,1,ffffea62fffff029,0,0
97,97,0,10947,0,1,1c75,001c,7285,10947,1,ffffea62fffff029,0,0
98,98,0,11037,0,1,15df,001c,5599,11037,1,ffffea62fffff029,0,0
99,99,0,10790,0,1,14b0,001c,5296,10790,1,ffffea62fffff029,0,0
100,100,0,9153,0,1,1542,001c,5442,9153,1,ffffea62fffff029,0,0
101,101,0,8287,0,1,1763,001c,5987,8287,1,ffffea62fffff029,0,0
102,102,0,7406,0,1,1e66,001c,7782,7406,1,ffffea62fffff029,0,0
103,103,0,5630,0,1,21dc,001c,8668,5630,1,ffffea62fffff029,0,0
104,104,0,5320,0,1,28ec,001c,10476,5320,1,ffffea62fffff029,0,0
105,105,0,5576,0,1,2ad8,001c,10968,5576,1,ffffea62fffff029,0,0
106,106,0,5440,0,1,2b4f,001c,11087,5440,1,ffffea62fffff029,0,0
107,107,0,5894,0,1,29fe,001c,10750,5894,1,ffffea62fffff029,0,0
108,108,0,7688,0,1,2323,001c,8995,7688,1,ffffea62fffff029,0,0
109,109,0,8593,0,1,1fb7,001c,8119,8593,1,ffffea62fffff029,0,0
110,110,0,10391,0,1,1c82,001c,7298,10391,1,ffffea62fffff029,0,0
111,111,0,10961,0,1,15e5,001c,5605,10961,1,ffffea62fffff029,0,0
112,112,0,11080,0,1,14a8,001c,5288,11080,1,ffffea62fffff029,0,0
113,113,0,10793,0,1,1543,001c,5443,10793,1,ffffea62fffff029,0,0
114,114,0,9092,0,1,1771,001c,6001,9092,1,ffffea62fffff029,0,0
115,115,0,8214,0,1,1eaa,001c,7850,8214,1,ffffea62fffff029,0,0
116,116,0,7381,0,1,220c,001c,8716,7381,1,ffffea62fffff029,0,0
117,117,0,5623,0,1,290d,001c,10509,5623,1,ffffea62fffff029,0,0
118,118,0,5324,0,1,2adf,001c,10975,5324,1,ffffea62fffff029,0,0
119,119,0,5418,0,1,2bbf,001c,11071,5418,1,ffffea62fffff029,0,0
120,120,0,5899,0,1,2bbd,001c,11197,5899,1,ffffea62fffff029,0,0
121,121,0,7742,0,1,2bff,001c,11263,7742,1,ffffea62fffff029,0,0
122,122,0,8655,0,1,3fff,001c,16383,8655,1,ffffea62fffff029,0,0
123,123,0,10455,0,1,1fa6,001c,8102,10455,1,ffffea62fffff029,0,0
124,124,0,10974,0,1,1dbe,001c,7614,10974,1,ffffea62fffff029,0,0
125,125,0,11054,0,1,15fa,001c,5626,11054,1,ffffea62fffff029,0,0
126,126,0,10760,0,1,15dc,001c,5596,10760,1,ffffea62fffff029,0,0
127,127,0,9088,0,1,1574,001c,5972,9088,1,ffffea62fffff029,0,0
128,128,0,8219,0,1,1764,001c,5988,8219,1,ffffea62fffff029,0,0
129,129,0,7305,0,1,1ec7,001c,7879,7305,1,ffffea62fffff029,0,0
130,130,0,5587,0,1,223a,001c,8762,5587,1,ffffea62fffff029,0,0
131,131,0,5273,0,1,292d,001c,10541,5273,1,ffffea62fffff029,0,0
132,132,0,5441,0,1,2afe,001c,11006,5441,1,ffffea62fffff029,0,0
133,133,0,5939,0,1,2b35,001c,11061,5939,1,ffffea62fffff029,0,0
134,134,0,7738,0,1,29bc,001c,10684,7738,1,ffffea62fffff029,0,0
135,135,0,8649,0,1,22db,001c,8923,8649,1,ffffea62fffff029,0,0
136,136,0,10459,0,1,1f62,001c,8034,10459,1,ffffea62fffff029,0,0
137,137,0,10961,0,1,1c4f,001c,7247,10961,1,ffffea62fffff029,0,0
138,138,0,11123,0,1,15c1,001c,5569,11123,1,ffffea62fffff029,0,0
139,139,0,10753,0,1,1490,001c,5264,10753,1,ffffea62fffff029,0,0
140,140,0,9030,0,1,1560,001c,5472,9030,1,ffffea62fffff029,0,0
141,141,0,8167,0,1,1776,001c,6006,8167,1,ffffea62fffff029,0,0
142,142,0,7281,0,1,1ec9,001c,7881,7281,1,ffffea62fffff029,0,0
143,143,0,5577,0,1,2265,001c,8805,5577,1,ffffea62fffff029,0,0
144,144,0,5283,0,1,293a,001c,10554,5283,1,ffffea62fffff029,0,0
145,145,0,5470,0,1,2aff,001c,11007,5470,1,ffffea62fffff029,0,0
146,146,0,5985,0,1,2b51,001c,11089,5985,1,ffffea62fffff029,0,0
147,147,0,7782,0,1,2993,001c,10643,7782,1,ffffea62fffff029,0,0
148,148,0,8626,0,1,22ae,001c,8878,8626,1,ffffea62fffff029,0,0
149,149,0,10493,0,1,1f5b,001c,8027,10493,1,ffffea62fffff029,0,0
150,150,0,11025,0,1,17fd,001c,6141,11025,1,ffffea62fffff029,0,0
151,151,0,11097,0,1,158a,001c,5514,11097,1,ffffea62fffff029,0,0
152,152,0,10699,0,1,1496,001c,5270,10699,1,ffffea62fffff029,0,0
153,153,0,8985,0,1,155b,001c,5467,8985,1,ffffea62fffff029,0,0
154,154,0,8160,0,1,17a7,001c,6079,8160,1,ffffea62fffff029,0,0
155,155,0,7301,0,1,1f97,001c,7991,7301,1,ffffea62fffff029,0,0
156,156,0,5574,0,1,3f95,001c,16277,5574,1,ffffea62fffff029,0,0
157,157,0,5258,0,1,2af7,001c,10999,5258,1,ffffea62fffff029,0,0
158,158,0,5439,0,1,2b7b,001c,11131,5439,1,ffffea62fffff029,0,0
159,159,0,5984,0,1,2b0d,001c,11021,5984,1,ffffea62fffff029,0,0
160,160,0,7846,0,1,2b9d,001c,11157,7846,1,ffffea62fffff029,0,0
161,161,0,8756,0,1,299a,001c,10650,8756,1,ffffea62fffff029,0,0
162,162,0,10524,0,1,22e5,001c,8933,10524,1,ffffea62fffff029,0,0
163,163,0,10962,0,1,1f31,001c,7985,10962,1,ffffea62fffff029,0,0
164,164,0,11051,0,1,17d4,001c,6100,11051,1,ffffea62fffff029,0,0
165,165,0,10729,0,1,1583,001c,5507,10729,1,ffffea62fffff029,0,0
166,166,0,8998,0,1,14c0,001c,5312,8998,1,ffffea62fffff029,0,0
167,167,0,8099,0,1,157a,001c,5498,8099,1,ffffea62fffff029,0,0
168,168,0,7244,0,1,17af,001c,6063,7244,1,ffffea62fffff029,0,0
169,169,0,5551,0,1,1ef7,001c,7927,5551,1,ffffea62fffff029,0,0
170,170,0,5292,0,1,229d,001c,8861,5292,1,ffffea62fffff029,0,0
171,171,0,5500,0,1,29a1,001c,10657,5500,1,ffffea62fffff029,0,0
172,172,0,6028,0,1,2b29,001c,11049,6028,1,ffffea62fffff029,0,0
173,173,0,7860,0,1,2b28,001c,11048,7860,1,ffffea62fffff029,0,0
174,174,0,8771,0,1,2977,001c,10615,8771,1,ffffea62fffff029,0,0
175,175,0,10549,0,1,2280,001c,8832,10549,1,ffffea62fffff029,0,0
176,176,0,11003,0,1,1f1d,001c,7965,11003,1,ffffea62fffff029,0,0
177,177,0,11029,0,1,17db,001c,6107,11029,1,ffffea62fffff029,0,0
178,178,0,10691,0,1,1576,001c,5494,10691,1,ffffea62fffff029,0,0
179,179,0,8988,0,1,14b0,001c,5296,8988,1,ffffea62fffff029,0,0
180,180,0,8087,0,1,1584,001c,5508,8087,1,ffffea62fffff029,0,0
181,181,0,7191,0,1,17f5,001c,6133,7191,1,ffffea62fffff029,0,0
182,182,0,5525,0,1,1f34,001c,7988,5525,1,ffffea62fffff029,0,0
183,183,0,5557,0,1,2298,001c,8856,5557,1,ffffea62fffff029,0,0
184,184,0,5300,0,1,2990,001c,10640,5300,1,ffffea62fffff029,0,0
185,185,0,5496,0,1,2b2c,001c,11052,5496,1,ffffea62fffff029,0,0
186,186,0,6048,0,1,2aff,001c,11007,6048,1,ffffea62fffff029,0,0
187,187,0,7906,0,1,2950,001c,10576,7906,1,ffffea62fffff029,0,0
188,188,0,8814,0,1,225d,001c,8797,8814,1,ffffea62fffff029,0,0
189,189,0,10554,0,1,1eef,001c,7935,10554,1,ffffea62fffff029,0,0
190,190,0,11011,0,1,17df,001c,6143,11011,1,ffffea62fffff029,0,0
191,191,0,11060,0,1,17ff,001c,5503,11060,1,ffffea62fffff029,0,0
192,192,0,10669,0,1,15ff,001c,5631,10669,1,ffffea62fffff029,0,0
193,193,0,8941,0,1,15af,001c,5551,8941,1,ffffea62fffff029,0,0
194,194,0,7988,0,1,1da7,001c,7591,7988,1,ffffea62fffff029,0,0
195,195,0,6117,0,1,1f6b,001c,8043,6117,1,ffffea62fffff029,0,0
196,196,0,5568,0,1,1f68,001c,8040,5568,1,ffffea62fffff029,0,0
197,197,0,5283,0,1,22ef,001c,8911,5283,1,ffffea62fffff029,0,0
198,198,0,5467,0,1,29ae,001c,11182,5467,1,ffffea62fffff029,0,0
199,199,0,6066,0,1,2b3d,001c,11069,6066,1,ffffea62fffff029,0,0
200,200,0,7924,0,1,2b0f,001c,11023,7924,1,ffffea62fffff029,0,0
201,201,0,8820,0,1,2949,001c,10569,8820,1,ffffea62fffff029,0,0
202,202,0,10600,0,1,2248,001c,8776,10600,1,ffffea62fffff029,0,0
203,203,0,10997,0,1,1ebc,001c,7868,10997,1,ffffea62fffff029,0,0
204,204,0,11076,0,1,1799,001c,6041,11076,1,ffffea62fffff029,0,0
205,205,0,10628,0,1,1566,001c,5478,10628,1,ffffea62fffff029,0,0
206,206,0,8841,0,1,14aa,001c,5290,8841,1,ffffea62fffff029,0,0
207,207,0,8004,0,1,15cd,001c,5581,8004,1,ffffea62fffff029,0,0
208,208,0,6141,0,1,1c3e,001c,7230,6141,1,ffffea62fffff029,0,0
209,209,0,5525,0,1,1f7a,001c,8058,5525,1,ffffea62fffff029,0,0
210,210,0,5293,0,1,22f5,001c,8949,5293,1,ffffea62fffff029,0,0
211,211,0,5482,0,1,29c4,001c,10692,5482,1,ffffea62fffff029,0,0
212,212,0,6082,0,1,2b32,001c,11058,6082,1,ffffea62fffff029,0,0
213,213,0,7982,0,1,2ae2,001c,10978,7982,1,ffffea62fffff029,0,0
214,214,0,8865,0,1,2911,001c,10513,8865,1,ffffea62fffff029,0,0
215,215,0,10627,0,1,224a,001c,8778,10627,1,ffffea62fffff029,0,0
216,216,0,11050,0,1,1ea2,001c,7842,11050,1,ffffea62fffff029,0,0
217,217,0,11001,0,1,174b,001c,5963,11001,1,ffffea62fffff029,0,0
218,218,0,10557,0,1,1545,001c,5445,10557,1,ffffea62fffff029,0,0
219,219,0,8827,0,1,14c2,001c,5314,8827,1,ffffea62fffff029,0,0
220,220,0,7932,0,1,15f2,001c,5618,7932,1,ffffea62fffff029,0,0
221,221,0,6069,0,1,1c38,001c,7224,6069,1,ffffea62fffff029,0,0
222,222,0,5506,0,1,1f95,001c,8085,5506,1,ffffea62fffff029,0,0
223,223,0,5333,0,1,22fb,001c,8955,5333,1,ffffea62fffff029,0,0
224,224,0,5540,0,1,29ca,001c,10698,5540,1,ffffea62fffff029,0,0
225,225,0,6111,0,1,2b5f,001c,11103,6111,1,ffffea62fffff029,0,0
226,226,0,7988,0,1,2aff,001c,11263,7988,1,ffffea62fffff029,0,0
227,227,0,8866,0,1,2bff,001c,10751,8866,1,ffffea62fffff029,0,0
228,228,0,10658,0,1,29fb,001c,10747,10658,1,ffffea62fffff029,0,0
229,229,0,11091,0,1,3dfc,001c,16380,11091,1,ffffea62fffff029,0,0
230,230,0,11014,0,1,1f6e,001c,8046,11014,1,ffffea62fffff029,0,0
231,231,0,10555,0,1,177e,001c,6014,10555,1,ffffea62fffff029,0,0
232,232,0,8780,0,1,15f7,001c,5623,8780,1,ffffea62fffff029,0,0
233,233,0,7884,0,1,15f7,001c,5623,7884,1,ffffea62fffff029,0,0
234,234,0,6044,0,1,15ec,001c,5580,6044,1,ffffea62fffff029,0,0
235,235,0,5457,0,1,1c78,001c,7288,5457,1,ffffea62fffff029,0,0
236,236,0,5330,0,1,1fd4,001c,8148,5330,1,ffffea62fffff029,0,0
237,237,0,5604,0,1,232f,001c,9007,5604,1,ffffea62fffff029,0,0
238,238,0,6096,0,1,29d6,001c,10710,6096,1,ffffea62fffff029,0,0
239,239,0,8017,0,1,2b23,001c,11043,8017,1,ffffea62fffff029,0,0
240,240,0,8955,0,1,2aee,001c,10990,8955,1,ffffea62fffff029,0,0
241,241,0,10665,0,1,2924,001c,10532,10665,1,ffffea62fffff029,0,0
242,242,0,11080,0,1,21e5,001c,8677,11080,1,ffffea62fffff029,0,0
243,243,0,11000,0,1,1e6c,001c,7788,11000,1,ffffea62fffff029,0,0
244,244,0,10550,0,1,1728,001c,5928,10550,1,ffffea62fffff029,0,0
245,245,0,8814,0,1,1514,001c,5396,8814,1,ffffea62fffff029,0,0
246,246,0,7858,0,1,14cc,001c,5324,7858,1,ffffea62fffff029,0,0
247,247,0,5993,0,1,1616,001c,5654,5993,1,ffffea62fffff029,0,0
248,248,0,5491,0,1,1c8c,001c,7308,5491,1,ffffea62fffff029,0,0
249,249,0,5269,0,1,1ffb,001c,8187,5269,1,ffffea62fffff029,0,0
250,250,0,5567,0,1,233b,001c,9019,5567,1,ffffea62fffff029,0,0
251,251,0,7235,0,1,29f3,001c,10739,7235,1,ffffea62fffff029,0,0
252,252,0,8065,0,1,2b4a,001c,11082,8065,1,ffffea62fffff029,0,0
253,253,0,8942,0,1,2af3,001c,10995,8942,1,ffffea62fffff029,0,0
254,254,0,10675,0,1,28f1,001c,10481,10675,1,ffffea62fffff029,0,0
255,255,0,11087,0,1,21b2,001c,8626,11087,1,ffffea62fffff029,0,0
256,256,0,11045,0,1,1e23,001c,7715,11045,1,ffffea62fffff029,0,0
257,257,0,10518,0,1,171a,001c,5914,10518,1,ffffea62fffff029,0,0
258,258,0,8713,0,1,1526,001c,5414,8713,1,ffffea62fffff029,0,0
259,259,0,7840,0,1,14d9,001c,5337,7840,1,ffffea62fffff029,0,0
260,260,0,6012,0,1,1611,001c,5649,6012,1,ffffea62fffff029,0,0
261,261,0,5471,0,1,1c95,001c,7317,5471,1,ffffea62fffff029,0,0
262,262,0,5254,0,1,24bf,001c,11327,5254,1,ffffea62fffff029,0,0
263,263,0,5580,0,1,23be,001c,9150,5580,1,ffffea62fffff029,0,0
264,264,0,7267,0,1,2b96,001c,11158,7267,1,ffffea62fffff029,0,0
265,265,0,8099,0,1,2b77,001c,11127,8099,1,ffffea62fffff029,0,0
266,266,0,8993,0,1,2bed,001c,11245,8993,1,ffffea62fffff029,0,0
267,267,0,10712,0,1,2acf,001c,10959,10712,1,ffffea62fffff029,0,0
268,268,0,11083,0,1,29d7,001c,10695,11083,1,ffffea62fffff029,0,0
269,269,0,11055,0,1,2194,001c,8596,11055,1,ffffea62fffff029,0,0
270,270,0,10510,0,1,1e09,001c,7689,10510,1,ffffea62fffff029,0,0
271,271,0,8684,0,1,1708,001c,5896,8684,1,ffffea62fffff029,0,0
272,272,0,7844,0,1,14ed,001c,5357,7844,1,ffffea62fffff029,0,0
273,273,0,5971,0,1,14b0,001c,5296,5971,1,ffffea62fffff029,0,0
274,274,0,5468,0,1,163f,001c,5695,5468,1,ffffea62fffff029,0,0
275,275,0,5318,0,1,1c88,001c,7304,5318,1,ffffea62fffff029,0,0
276,276,0,5575,0,1,2045,001c,8261,5575,1,ffffea62fffff029,0,0
277,277,0,7288,0,1,23bb,001c,9147,7288,1,ffffea62fffff029,0,0
278,278,0,8155,0,1,2a22,001c,10786,8155,1,ffffea62fffff029,0,0
279,279,0,9016,0,1,2b42,001c,11074,9016,1,ffffea62fffff029,0,0
280,280,0,10744,0,1,2ae1,001c,10977,10744,1,ffffea62fffff029,0,0
281,281,0,11049,0,1,28a7,001c,10407,11049,1,ffffea62fffff029,0,0
282,282,0,10959,0,1,216e,001c,8558,10959,1,ffffea62fffff029,0,0
283,283,0,10512,0,1,1dcd,001c,7629,10512,1,ffffea62fffff029,0,0
284,284,0,8678,0,1,16c0,001c,5824,8678,1,ffffea62fffff029,0,0
285,285,0,7770,0,1,1520,001c,5408,7770,1,ffffea62fffff029,0,0
286,286,0,5912,0,1,14e1,001c,5345,5912,1,ffffea62fffff029,0,0
287,287,0,5404,0,1,160a,001c,5642,5404,1,ffffea62fffff029,0,0
288,288,0,5323,0,1,1d35,001c,7477,5323,1,ffffea62fffff029,0,0
289,289,0,5639,0,1,203d,001c,8253,5639,1,ffffea62fffff029,0,0
290,290,0,7327,0,1,23b9,001c,9145,7327,1,ffffea62fffff029,0,0
291,291,0,8189,0,1,2a52,001c,10834,8189,1,ffffea62fffff029,0,0
292,292,0,9027,0,1,2b65,001c,11109,9027,1,ffffea62fffff029,0,0
293,293,0,10766,0,1,2ada,001c,10970,10766,1,ffffea62fffff029,0,0
294,294,0,11077,0,1,2867,001c,10343,11077,1,ffffea62fffff029,0,0
295,295,0,10961,0,1,215c,001c,8540,10961,1,ffffea62fffff029,0,0
296,296,0,10475,0,1,1dcd,001c,7645,10475,1,ffffea62fffff029,0,0
297,297,0,8634,0,1,16d3,001c,5851,8634,1,ffffea62fffff029,0,0
298,298,0,7718,0,1,1797,001c,5399,7718,1,ffffea62fffff029,0,0
299,299,0,5927,0,1,15c4,001c,5572,5927,1,ffffea62fffff029,0,0
300,300,0,5420,0,1,16de,001c,5854,5420,1,ffffea62fffff029,0,0
301,301,0,5306,0,1,1f7f,001c,8031,5306,1,ffffea62fffff029,0,0
302,302,0,5648,0,1,1d67,001c,7527,5648,1,ffffea62fffff029,0,0
303,303,0,7339,0,1,23db,001c,9179,7339,1,ffffea62fffff029,0,0
304,304,0,8212,0,1,2bcd,001c,11212,8212,1,ffffea62fffff029,0,0
305,305,0,9088,0,1,2b4d,001c,11077,9088,1,ffffea62fffff029,0,0
306,306,0,10772,0,1,2b4d,001c,11085,10772,1,ffffea62fffff029,0,0
307,307,0,11066,0,1,2a9d,001c,10909,11066,1,ffffea62fffff029,0,0
308,308,0,10961,0,1,2857,001c,10327,10961,1,ffffea62fffff029,0,0
309,309,0,10447,0,1,2120,001c,8480,10447,1,ffffea62fffff029,0,0
310,310,0,8617,0,1,1da5,001c,7589,8617,1,ffffea62fffff029,0,0
311,311,0,7686,0,1,1698,001c,5784,7686,1,ffffea62fffff029,0,0
312,312,0,5886,0,1,1513,001c,5395,5886,1,ffffea62fffff029,0,0
313,313,0,5398,0,1,150e,001c,5390,5398,1,ffffea62fffff029,0,0
314,314,0,5317,0,1,1656,001c,5718,5317,1,ffffea62fffff029,0,0
315,315,0,5649,0,1,1d39,001c,7481,5649,1,ffffea62fffff029,0,0
316,316,0,7396,0,1,20ba,001c,8378,7396,1,ffffea62fffff029,0,0
317,317,0,8271,0,1,23f9,001c,9209,8271,1,ffffea62fffff029,0,0
