2141,2141,0,10906,0,0,2980,001c,10624,10906,0,00001166fffffffe,0,1
2142,2142,0,10906,0,0,2a49,001c,10825,10906,0,ffffe37400000088,0,1
2143,2143,0,10906,0,0,2aec,001c,10988,10906,0,0000043200001569,0,1
2144,2144,0,10906,0,0,2b33,001c,11059,10906,0,ffffe26efffffca7,0,1
2145,2145,0,10906,0,0,2b68,001c,11112,10906,0,fffffd31000011ff,0,1
2146,2146,0,10906,0,0,2b78,001c,11128,10906,0,00000baffffff919,0,1
2147,2147,0,10906,0,0,2b1d,001c,11037,10906,0,00000a0400000293,0,1
2148,2148,0,10906,0,0,2aef,001c,10991,10906,0,fffffea20000093c,0,1
2149,2149,0,10906,0,0,2a52,001c,10843,10906,0,ffffe0ddfffffab5,0,1
2150,2150,0,10906,0,0,2b5e,001c,10590,10906,0,ffffe002fffffb77,0,1
2151,2151,0,10906,0,0,29de,001c,10718,10906,0,000009b2000014fa,0,1
2152,2152,0,10906,0,0,2bbe,001c,11198,10906,0,fffffcf50000116d,0,1
2153,2153,0,10906,0,0,23f7,001c,9207,10906,0,fffff84e000003fd,0,1
2154,2154,0,10906,0,0,2355,001c,9045,10906,0,ffffec8cffffe8ab,0,1
2155,2155,0,10906,0,0,215c,001c,8540,10906,0,00001a5600000ba5,0,1
2156,2156,0,10906,0,0,2c48,001c,11848,10906,0,0000132d00000d38,0,1
2157,2157,0,10906,0,0,1fd4,001c,8148,10906,0,fffff0fa00000052,0,1
2158,2158,0,10906,0,0,1dd5,001c,7637,10906,0,ffffedba00000c30,0,1
2159,2159,0,10906,0,0,1ca9,001c,7337,10906,0,fffff525000009bc,0,1
2160,2160,0,10906,0,0,17a2,001c,6050,10906,0,ffffe7d5ffffebc0,0,1
2161,2161,0,10906,0,0,16c5,001c,5829,10906,0,ffffff7e00001017,0,1
2162,2162,0,10906,0,0,161c,001c,5660,10906,0,ffffe21f00001fa6,0,1
2163,2163,0,10906,0,0,1572,001c,5490,10906,0,ffffe5620000118b,0,1
2164,2164,0,10906,0,0,14f3,001c,5363,10906,0,ffffdce50000060a,0,1
2165,2165,0,10906,0,0,14c6,001c,5318,10906,0,0000062c00001591,0,1
2166,2166,0,10906,0,0,14c9,001c,5321,10906,0,fffff6a500001439,0,1
2167,2167,0,10906,0,0,14cc,001c,5324,10906,0,fffffb78000026e9,0,1
2168,2168,0,10906,0,0,152b,001c,5419,10906,0,fffff4b0fffff37f,0,1
2169,2169,0,10906,0,0,15a4,001c,5540,10906,0,ffffda3d0000112a,0,1
2170,2170,0,10906,0,0,164a,001c,5706,10906,0,0000187f00000dbe,0,1
2171,2171,0,10906,0,0,16ed,001c,5869,10906,0,ffffec3e0000171a,0,1
2172,2172,0,10906,0,0,17e3,001c,6115,10906,0,0000027b00002fcb,0,1
2173,2173,0,10906,0,0,1d14,001c,7444,10906,0,ffffe9700000255e,0,1
2174,2174,0,10906,0,0,1e2a,001c,7722,10906,0,fffffe59ffffe2ed,0,1
2175,2175,0,10906,0,0,1f47,001c,8007,10906,0,0000428500004263,0,1
2176,2176,0,10906,0,0,208b,001c,8331,10906,0,fffff940000004a5,0,1
2177,2177,0,10906,0,0,2197,001c,8599,10906,0,ffffeac50000cc06,0,1
2178,2178,0,10906,0,0,22ef,001c,8943,10906,0,0000455cfffec66d,0,1
2179,2179,0,10906,0,0,23fc,001c,9212,10906,0,00002fc1ffff5fa7,0,1
2180,2180,0,10906,0,0,28c6,001c,10438,10906,0,ffffb92affffcc78,0,1
2181,2181,0,10906,0,0,29dc,001c,10716,10906,0,00003bf1ffffb646,0,1
2182,2182,0,10906,0,0,2aa3,001c,10915,10906,0,0000644bfffff9fe,0,1
2183,2183,0,10906,0,0,2ad1,001c,10961,10906,0,ffffebc900002880,0,1
2184,2184,0,10906,0,0,2b30,001c,11056,10906,0,00002bfb0000151a,0,1
2185,2185,0,10906,0,0,2b7d,001c,11133,10906,0,ffffe8d4ffffeddc,0,1
2186,2186,0,10906,0,0,2bdd,001c,11261,10906,0,000010040000031e,0,1
2187,2187,0,10906,0,0,2bdf,001c,11231,10906,0,00003247ffffea6d,0,1
2188,2188,0,10906,0,0,2a9f,001c,10911,10906,0,fffffda00000276d,0,1
2189,2189,0,10906,0,0,2b97,001c,11159,10906,0,ffffefd00000196a,0,1
2190,2190,0,10906,0,0,29bf,001c,10687,10906,0,000006a900000858,0,1
2191,2191,0,10906,0,0,29e9,001c,10728,10906,0,00002d4cffffefc4,0,1
2192,2192,0,10906,0,0,2bf5,001c,11253,10906,0,00001ab500001318,0,1
2193,2193,0,10906,0,0,23f5,001c,9205,10906,0,00000a83fffffe1d,0,1
2194,2194,0,10906,0,0,2217,001c,8727,10906,0,ffffff750000010a,0,1
2195,2195,0,10906,0,0,218a,001c,8586,10906,0,00000661ffffeb60,0,1
2196,2196,0,10906,0,0,204f,001c,8271,10906,0,0000066dfffff285,0,1
2197,2197,0,10906,0,0,1eaf,001c,7855,10906,0,000000a6fffff745,0,1
2198,2198,0,10906,0,0,1d97,001c,7575,10906,0,00000afe00000d14,0,1
2199,2199,0,10906,0,0,1ca3,001c,7331,10906,0,ffffe46c000002cf,0,1
2200,2200,0,10906,0,0,17b1,001c,6065,10906,0,ffffecbc00000817,0,1
2201,2201,0,10906,0,0,16dd,001c,5853,10906,0,0000379ffffffd29,0,1
2202,2202,0,10906,0,0,160d,001c,5645,10906,0,00001f6500001883,0,1
2203,2203,0,10906,0,0,14f4,001c,5364,10906,0,000007beffffeeef,0,1
2204,2204,0,10906,0,0,1508,001c,5384,10906,0,000014fc000002e4,0,1
2205,2205,0,10906,0,0,1497,001c,5271,10906,0,00001ed400001850,0,1
2206,2206,0,10906,0,0,14cc,001c,5324,10906,0,000014fc000009af,0,1
2207,2207,0,10906,0,0,14d7,001c,5335,10906,0,fffff15d000004d2,0,1
2208,2208,0,10906,0,0,1528,001c,5416,10906,0,fffff587fffff29a,0,1
2209,2209,0,10906,0,0,1586,001c,5510,10906,0,00000200000000cd,0,1
2210,2210,0,10906,0,0,165e,001c,5726,10906,0,00000e8400001466,0,1
2211,2211,0,10906,0,0,1731,001c,5937,10906,0,000020e3ffffefeb,0,1
2212,2212,0,10906,0,0,1c30,001c,7216,10906,0,00000f6b000011a7,0,1
2213,2213,0,10906,0,0,1d30,001c,7472,10906,0,00001458fffffd5a,0,1
2214,2214,0,10906,0,0,1e41,001c,7745,10906,0,00000e2dfffff297,0,1
2215,2215,0,10906,0,0,1f6a,001c,8042,10906,0,000011a9ffffffcb,0,1
2216,2216,0,10906,0,0,2104,001c,8452,10906,0,0000202efffff694,0,1
2217,2217,0,10906,0,0,2216,001c,8726,10906,0,fffffae2ffffff43,0,1
2218,2218,0,10906,0,0,228e,001c,8846,10906,0,000011d3fffff954,0,1
2219,2219,0,10906,0,0,23e2,001c,9186,10906,0,00000569ffffeb51,0,1
2220,2220,0,10906,0,0,28db,001c,10459,10906,0,fffffe6800001147,0,1
2221,2221,0,10906,0,0,29d2,001c,10715,10906,0,000020c9fffff79d,0,1
2222,2222,0,10906,0,0,2bdb,001c,11099,10906,0,fffffcc6fffff2d3,0,1
2223,2223,0,10906,0,0,2b5f,001c,11103,10906,0,00000a20fffffb55,0,1
2224,2224,0,10906,0,0,2b56,001c,11094,10906,0,00000cefffffe4b0,0,1
2225,2225,0,10906,0,0,2b5f,001c,11103,10906,0,000007c6ffffe5ed,0,1
2226,2226,0,10906,0,0,2b3f,001c,11071,10906,0,00001a7700002b9f,0,1
2227,2227,0,10906,0,0,2b3f,001c,11071,10906,0,ffffdff9ffffb7b3,0,1
2228,2228,0,10906,0,0,2bdf,001c,11223,10906,0,0000122700000532,0,1
2229,2229,0,10906,0,0,2acc,001c,10956,10906,0,00001319ffff7a1e,0,1
2230,2230,0,10906,0,0,2a06,001c,10758,10906,0,ffffdcb10000624b,0,1
2231,2231,0,10906,0,0,2956,001c,10582,10906,0,ffffce6a00004cb7,0,1
2232,2232,0,10906,0,0,286a,001c,10346,10906,0,00003f6200002ddd,0,1
2233,2233,0,10906,0,0,236c,001c,9068,10906,0,ffffff1a00002c10,0,1
2234,2234,0,10906,0,0,2258,001c,8792,10906,0,ffffcf1a00000048,0,1
2235,2235,0,10906,0,0,212c,001c,8492,10906,0,fffff13fffffe1be,0,1
2236,2236,0,10906,0,0,1ff0,001c,8176,10906,0,ffffe536ffffe8e6,0,1
2237,2237,0,10906,0,0,1e99,001c,7833,10906,0,00001009fffff406,0,1
2238,2238,0,10906,0,0,1d72,001c,7538,10906,0,fffffff200000523,0,1
2239,2239,0,10906,0,0,1c76,001c,7286,10906,0,ffffe23000001534,0,1
2240,2240,0,10906,0,0,1772,001c,6002,10906,0,00000971ffffef1c,0,1
2241,2241,0,10906,0,0,1690,001c,5776,10906,0,fffff90affffefdd,0,1
2242,2242,0,10906,0,0,15b1,001c,5553,10906,0,00000631ffffe9ed,0,1
2243,2243,0,10906,0,0,153e,001c,5438,10906,0,ffffe3d3000012aa,0,1
2244,2244,0,10906,0,0,14db,001c,5339,10906,0,000008b6fffffbf8,0,1
2245,2245,0,10906,0,0,1480,001c,5248,10906,0,ffffed07fffffd98,0,1
2246,2246,0,10906,0,0,14ba,001c,5306,10906,0,00000c4600001464,0,1
2247,2247,0,10906,0,0,14d7,001c,5335,10906,0,fffff0e400000120,0,1
2248,2248,0,10906,0,0,1542,001c,5442,10906,0,00000eaf0000117a,0,1
2249,2249,0,10906,0,0,15ea,001c,5610,10906,0,00000ac40000083a,0,1
2250,2250,0,10906,0,0,16ba,001c,5818,10906,0,fffff363fffffeba,0,1
2251,2251,0,10906,0,0,174f,001c,5967,10906,0,ffffff88fffffdad,0,1
2252,2252,0,10906,0,0,1c52,001c,7250,10906,0,000014f7fffff793,0,1
2253,2253,0,10906,0,0,1d43,001c,7491,10906,0,ffffe827fffffe97,0,1
2254,2254,0,10906,0,0,1e9b,001c,7835,10906,0,ffffff640000014f,0,1
2255,2255,0,10906,0,0,1fc1,001c,8129,10906,0,0000044efffffff2,0,1
2256,2256,0,10906,0,0,20b4,001c,8373,10906,0,ffffee3fffffec21,0,1
2257,2257,0,10906,0,0,21dd,001c,8701,10906,0,ffffdcd7ffffe81a,0,1
2258,2258,0,10906,0,0,239d,001c,8989,10906,0,fffff496000000e4,0,1
2259,2259,0,10906,0,0,2b3d,001c,11069,10906,0,fffffd9a00000074,0,1
2260,2260,0,10906,0,0,293e,001c,10558,10906,0,fffffa3c000002e7,0,1
2261,2261,0,10906,0,0,29ff,001c,10750,10906,0,fffffe8600000a8f,0,1
2262,2262,0,10906,0,0,29e9,001c,11241,10906,0,000005a9ffffed9c,0,1
2263,2263,0,10906,0,0,2b98,001c,11160,10906,0,fffff36ffffff55d,0,1
2264,2264,0,10906,0,0,2b69,001c,11112,10906,0,000000f500000799,0,1
2265,2265,0,10906,0,0,2b63,001c,11107,10906,0,fffff70500000de4,0,1
2266,2266,0,10906,0,0,2b82,001c,11138,10906,0,0000066ffffffde8,0,1
2267,2267,0,10906,0,0,2b79,001c,11129,10906,0,000002b2fffff85a,0,1
2268,2268,0,10906,0,0,2b3e,001c,11070,10906,0,00000b1dfffffd4f,0,1
2269,2269,0,10906,0,0,2aa9,001c,10921,10906,0,00000cd0fffff17a,0,1
2270,2270,0,10906,0,0,29f6,001c,10742,10906,0,00000456000007c1,0,1
2271,2271,0,10906,0,0,293b,001c,10555,10906,0,000001eefffff37b,0,1
2272,2272,0,10906,0,0,2813,001c,10259,10906,0,0000014efffffc32,0,1
2273,2273,0,10906,0,0,232e,001c,9006,10906,0,000019c1fffff725,0,1
2274,2274,0,10906,0,0,2243,001c,8771,10906,0,fffff475000004c3,0,1
2275,2275,0,10906,0,0,20d0,001c,8400,10906,0,000010bafffffed5,0,1
2276,2276,0,10906,0,0,1f7c,001c,8060,10906,0,fffff58100000111,0,1
2277,2277,0,10906,0,0,1e69,001c,7785,10906,0,0000181ffffff130,0,1
2278,2278,0,10906,0,0,1d5b,001c,7515,10906,0,00000188fffff284,0,1
2279,2279,0,10906,0,0,1c6d,001c,7277,10906,0,fffff72d000003f6,0,1
2280,2280,0,10906,0,0,175e,001c,5982,10906,0,fffff7e700000def,0,1
2281,2281,0,10906,0,0,1657,001c,5719,10906,0,0000079dffffe0b6,0,1
2282,2282,0,10906,0,0,15d4,001c,5588,10906,0,fffff9ee0000159c,0,1
2283,2283,0,10906,0,0,1554,001c,5460,10906,0,fffffac400001dd0,0,1
2284,2284,0,10906,0,0,14e4,001c,5348,10906,0,00001b13000012a8,0,1
2285,2285,0,10906,0,0,14bd,001c,5309,10906,0,fffffcd400001e47,0,1
2286,2286,0,10906,0,0,148b,001c,5259,10906,0,ffffba1c000012d4,0,1
2287,2287,0,10906,0,0,14bf,001c,5311,10906,0,000010c300000f00,0,1
2288,2288,0,10906,0,0,1566,001c,5478,10906,0,fffff63fffffea72,0,1
2289,2289,0,10906,0,0,15dd,001c,5597,10906,0,00000c430000067d,0,1
2290,2290,0,10906,0,0,166a,001c,5738,10906,0,0000104f00000597,0,1
2291,2291,0,10906,0,0,1732,001c,5938,10906,0,ffffe98900000797,0,1
2292,2292,0,10906,0,0,1c5b,001c,7259,10906,0,ffffee23fffff1a4,0,1
2293,2293,0,10906,0,0,1d9d,001c,7581,10906,0,00002475fffff245,0,1
2294,2294,0,10906,0,0,1f8d,001c,8077,10906,0,00000451fffff891,0,1
2295,2295,0,10906,0,0,1fcd,001c,8141,10906,0,fffffc58fffff6a1,0,1
2296,2296,0,10906,0,0,3fcd,001c,16333,10906,0,ffffe822ffffe552,0,1
2297,2297,0,10906,0,0,2349,001c,9033,10906,0,000004490000040b,0,1
2298,2298,0,10906,0,0,2345,001c,9029,10906,0,ffffed33fffff395,0,1
2299,2299,0,10906,0,0,2b57,001c,11093,10906,0,00000c9000000039,0,1
2300,2300,0,10906,0,0,295f,001c,10583,10906,0,fffffd43ffffff4f,0,1
2301,2301,0,10906,0,0,297b,001c,10715,10906,0,fffff67300001461,0,1
2302,2302,0,10906,0,0,29fd,001c,10749,10906,0,fffffc27fffff61b,0,1
2303,2303,0,10906,0,0,2aab,001c,10923,10906,0,000011fe0000009e,0,1
2304,2304,0,10906,0,0,2b41,001c,11073,10906,0,00001eeefffffc86,0,1
2305,2305,0,10906,0,0,2b5b,001c,11099,10906,0,00000450fffff3d2,0,1
2306,2306,0,10906,0,0,2b46,001c,11078,10906,0,ffffedbaffffdcf9,0,1
2307,2307,0,10906,0,0,2b3c,001c,11068,10906,0,ffffff06000007f7,0,1
2308,2308,0,10906,0,0,2ae0,001c,10976,10906,0,fffff79e00001266,0,1
2309,2309,0,10906,0,0,2a84,001c,10884,10906,0,fffffb2efffff679,0,1
2310,2310,0,10906,0,0,29ee,001c,10734,10906,0,fffff89fffffecf9,0,1
2311,2311,0,10906,0,0,28e9,001c,10473,10906,0,0000063bffffec66,0,1
2312,2312,0,10906,0,0,2817,001c,10263,10906,0,000014b8fffffd03,0,1
2313,2313,0,10906,0,0,231e,001c,8990,10906,0,00001194fffff023,0,1
2314,2314,0,10906,0,0,21d3,001c,8659,10906,0,00000365ffffef4e,0,1
2315,2315,0,10906,0,0,20d9,001c,8409,10906,0,fffffa4f00000fc9,0,1
2316,2316,0,10906,0,0,1fc7,001c,8135,10906,0,fffff4d9ffffeed9,0,1
2317,2317,0,10906,0,0,1e83,001c,7811,10906,0,00000218ffffe45f,0,1
2318,2318,0,10906,0,0,1d5a,001c,7514,10906,0,ffffe693ffffffa0,0,1
2319,2319,0,10906,0,0,1c33,001c,7219,10906,0,00000122fffff6d4,0,1
2320,2320,0,10906,0,0,1739,001c,5945,10906,0,ffffe8bbfffffabe,0,1
2321,2321,0,10906,0,0,1673,001c,5747,10906,0,ffffefcc00000bc7,0,1
2322,2322,0,10906,0,0,15bd,001c,5565,10906,0,fffff666fffff04c,0,1
2323,2323,0,10906,0,0,152a,001c,5418,10906,0,ffffe6920000075f,0,1
2324,2324,0,10906,0,0,14cc,001c,5324,10906,0,000010fbfffff050,0,1
2325,2325,0,10906,0,0,146f,001c,5231,10906,0,ffffdb8dfffff740,0,1
2326,2326,0,10906,0,0,14a2,001c,5282,10906,0,fffff4affffffde4,0,1
2327,2327,0,10906,0,0,14d0,001c,5330,10906,0,fffff0aafffffb32,0,1
2328,2328,0,10906,0,0,154a,001c,5466,10906,0,fffff627fffff014,0,1
2329,2329,0,10906,0,0,15ee,001c,5614,10906,0,ffffe7f000002261,0,1
2330,2330,0,10906,0,0,17fe,001c,6142,10906,0,ffffe788ffffdbec,0,1
2331,2331,0,10906,0,0,17df,001c,6111,10906,0,00000c46000024f2,0,1
2332,2332,0,10906,0,0,1fdf,001c,8159,10906,0,fffff33effffec9e,0,1
2333,2333,0,10906,0,0,1dfd,001c,7677,10906,0,ffffe4c700004bc6,0,1
2334,2334,0,10906,0,0,1fe5,001c,8165,10906,0,0000026800000282,0,1
2335,2335,0,10906,0,0,1ffa,001c,8162,10906,0,00003f36ffffdae6,0,1
2336,2336,0,10906,0,0,1fb9,001c,8121,10906,0,ffffc949ffffcf23,0,1
2337,2337,0,10906,0,0,211b,001c,8475,10906,0,ffffd6e1ffffc049,0,1
2338,2338,0,10906,0,0,2275,001c,8821,10906,0,0000503fffffdcb4,0,1
2339,2339,0,10906,0,0,2386,001c,9094,10906,0,00000733fffff70a,0,1
2340,2340,0,10906,0,0,2854,001c,10324,10906,0,000026fd00001dd6,0,1
2341,2341,0,10906,0,0,2913,001c,10515,10906,0,000000ed000003cd,0,1
2342,2342,0,10906,0,0,29e9,001c,10729,10906,0,ffffe52a00000045,0,1
2343,2343,0,10906,0,0,2abe,001c,10942,10906,0,00001d03ffffe570,0,1
2344,2344,0,10906,0,0,2b26,001c,11046,10906,0,00000ee600000d51,0,1
2345,2345,0,10906,0,0,2b31,001c,11057,10906,0,ffffdfa6ffffff71,0,1
2346,2346,0,10906,0,0,2b3f,001c,11071,10906,0,ffffeecf00001c46,0,1
2347,2347,0,10906,0,0,2b3e,001c,11070,10906,0,00001675000007eb,0,1
2348,2348,0,10906,0,0,2b01,001c,11009,10906,0,0000080200000dc6,0,1
2349,2349,0,10906,0,0,2a89,001c,10889,10906,0,00000623fffffefe,0,1
2350,2350,0,10906,0,0,29b7,001c,10679,10906,0,00000dedfffff8a6,0,1
2351,2351,0,10906,0,0,2905,001c,10501,10906,0,00000092fffffd64,0,1
2352,2352,0,10906,0,0,280a,001c,10250,10906,0,0000009dfffff6f4,0,1
2353,2353,0,10906,0,0,22e6,001c,8934,10906,0,fffff5b2ffffe55a,0,1
2354,2354,0,10906,0,0,21d3,001c,8659,10906,0,fffff975fffffeb4,0,1
2355,2355,0,10906,0,0,20b1,001c,8369,10906,0,fffff255fffff249,0,1
2356,2356,0,10906,0,0,1f81,001c,8065,10906,0,ffffdaf0fffff207,0,1
2357,2357,0,10906,0,0,1e44,001c,7748,10906,0,00000288000007c1,0,1
2358,2358,0,10906,0,0,1d08,001c,7432,10906,0,0000096000002a33,0,1
2359,2359,0,10906,0,0,17fb,001c,6139,10906,0,fffff280ffffe74c,0,1
2360,2360,0,10906,0,0,1713,001c,5907,10906,0,00000b47ffffed31,0,1
2361,2361,0,10906,0,0,162c,001c,5676,10906,0,0000177300001f2a,0,1
2362,2362,0,10906,0,0,1581,001c,5505,10906,0,0000114400001253,0,1
2363,2363,0,10906,0,0,1521,001c,5409,10906,0,fffffe68000012ef,0,1
2364,2364,0,10906,0,0,14c7,001c,5319,10906,0,fffff2a800000c31,0,1
2365,2365,0,10906,0,0,14b7,001c,5303,10906,0,fffff12ffffffdfe,0,1
